treatment,wp,n_circles,seed,strategy,init,selection_scheme,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
baseline,WP4,7,24,FULL_VARIANCE,lhs,comma,0.51947617,0.03064426,100200,477,,,
baseline,WP4,10,0,FULL_VARIANCE,lhs,comma,0.36908692,0.12389071,100200,477,,,
baseline,WP4,10,1,FULL_VARIANCE,lhs,comma,0.32292111,0.23347546,100200,477,,,
baseline,WP4,10,2,FULL_VARIANCE,lhs,comma,0.35666379,0.15337976,100200,477,,,
baseline,WP4,10,3,FULL_VARIANCE,lhs,comma,0.22723837,0.46059956,100200,477,,,
baseline,WP4,10,4,FULL_VARIANCE,lhs,comma,0.35756419,0.15124246,100200,477,,,
baseline,WP4,10,5,FULL_VARIANCE,lhs,comma,0.36748378,0.12769613,100200,477,,,
baseline,WP4,10,6,FULL_VARIANCE,lhs,comma,0.20104277,0.52278061,100200,477,,,
baseline,WP4,10,7,FULL_VARIANCE,lhs,comma,0.2369181,0.43762259,100200,477,,,
baseline,WP4,10,8,FULL_VARIANCE,lhs,comma,0.38282748,0.09127445,100200,477,,,
baseline,WP4,10,9,FULL_VARIANCE,lhs,comma,0.22997455,0.45410463,100200,477,,,
baseline,WP4,10,10,FULL_VARIANCE,lhs,comma,0.36617408,0.13080497,100200,477,,,
baseline,WP4,10,11,FULL_VARIANCE,lhs,comma,0.37174668,0.11757719,100200,477,,,
baseline,WP4,10,12,FULL_VARIANCE,lhs,comma,0.27667545,0.34324975,100200,477,,,
baseline,WP4,10,13,FULL_VARIANCE,lhs,comma,0.39631783,0.05925214,100200,477,,,
baseline,WP4,10,14,FULL_VARIANCE,lhs,comma,0.37047398,0.12059822,100200,477,,,
baseline,WP4,10,15,FULL_VARIANCE,lhs,comma,0.36888476,0.12437058,100200,477,,,
baseline,WP4,10,16,FULL_VARIANCE,lhs,comma,0.23151791,0.45044114,100200,477,,,
baseline,WP4,10,17,FULL_VARIANCE,lhs,comma,0.19712541,0.53207931,100200,477,,,
baseline,WP4,10,18,FULL_VARIANCE,lhs,comma,0.20022973,0.52471054,100200,477,,,
baseline,WP4,10,19,FULL_VARIANCE,lhs,comma,0.17632452,0.58145482,100200,477,,,
baseline,WP4,10,20,FULL_VARIANCE,lhs,comma,0.19078555,0.54712837,100200,477,,,
baseline,WP4,10,21,FULL_VARIANCE,lhs,comma,0.19930966,0.52689451,100200,477,,,
baseline,WP4,10,22,FULL_VARIANCE,lhs,comma,0.20275555,0.51871493,100200,477,,,
baseline,WP4,10,23,FULL_VARIANCE,lhs,comma,0.22287631,0.47095388,100200,477,,,
baseline,WP4,10,24,FULL_VARIANCE,lhs,comma,0.18230659,0.56725505,100200,477,,,
baseline,WP4,15,0,FULL_VARIANCE,lhs,comma,0.13704206,0.598213,100200,477,,,
baseline,WP4,15,1,FULL_VARIANCE,lhs,comma,0.11702095,0.65691192,100200,477,,,
baseline,WP4,15,2,FULL_VARIANCE,lhs,comma,0.12544908,0.6322019,100200,477,,,
baseline,WP4,15,3,FULL_VARIANCE,lhs,comma,0.11958206,0.64940314,100200,477,,,
baseline,WP4,15,4,FULL_VARIANCE,lhs,comma,0.13866646,0.5934505,100200,477,,,
baseline,WP4,15,5,FULL_VARIANCE,lhs,comma,0.13895294,0.59261058,100200,477,,,
baseline,WP4,15,6,FULL_VARIANCE,lhs,comma,0.1191493,0.65067193,100200,477,,,
baseline,WP4,15,7,FULL_VARIANCE,lhs,comma,0.13202379,0.61292584,100200,477,,,
baseline,WP4,15,8,FULL_VARIANCE,lhs,comma,0.11643063,0.65864266,100200,477,,,
baseline,WP4,15,9,FULL_VARIANCE,lhs,comma,0.14751191,0.56751698,100200,477,,,
baseline,WP4,15,10,FULL_VARIANCE,lhs,comma,0.14700749,0.56899584,100200,477,,,
baseline,WP4,15,11,FULL_VARIANCE,lhs,comma,0.12595492,0.63071886,100200,477,,,
baseline,WP4,15,12,FULL_VARIANCE,lhs,comma,0.12655521,0.62895891,100200,477,,,
baseline,WP4,15,13,FULL_VARIANCE,lhs,comma,0.12838137,0.62360488,100200,477,,,
baseline,WP4,15,14,FULL_VARIANCE,lhs,comma,0.12279436,0.63998515,100200,477,,,
baseline,WP4,15,15,FULL_VARIANCE,lhs,comma,0.14104794,0.58646836,100200,477,,,
baseline,WP4,15,16,FULL_VARIANCE,lhs,comma,0.11339897,0.66753105,100200,477,,,
baseline,WP4,15,17,FULL_VARIANCE,lhs,comma,0.13747601,0.59694072,100200,477,,,
baseline,WP4,15,18,FULL_VARIANCE,lhs,comma,0.11107635,0.67434062,100200,477,,,
baseline,WP4,15,19,FULL_VARIANCE,lhs,comma,0.13016224,0.61838364,100200,477,,,
baseline,WP4,15,20,FULL_VARIANCE,lhs,comma,0.14407061,0.57760635,100200,477,,,
baseline,WP4,15,21,FULL_VARIANCE,lhs,comma,0.14121594,0.58597581,100200,477,,,
baseline,WP4,15,22,FULL_VARIANCE,lhs,comma,0.11972185,0.64899331,100200,477,,,
baseline,WP4,15,23,FULL_VARIANCE,lhs,comma,0.12837573,0.62362139,100200,477,,,
baseline,WP4,15,24,FULL_VARIANCE,lhs,comma,0.12367778,0.6373951,100200,477,,,
baseline,WP4,20,0,FULL_VARIANCE,lhs,comma,0.1057018,0.63120201,100200,477,,,
baseline,WP4,20,1,FULL_VARIANCE,lhs,comma,0.08867146,0.6906216,100200,477,,,
baseline,WP4,20,2,FULL_VARIANCE,lhs,comma,0.08954986,0.68755681,100200,477,,,
baseline,WP4,20,3,FULL_VARIANCE,lhs,comma,0.09188602,0.67940586,100200,477,,,
baseline,WP4,20,4,FULL_VARIANCE,lhs,comma,0.08849738,0.69122895,100200,477,,,
baseline,WP4,20,5,FULL_VARIANCE,lhs,comma,0.10625588,0.62926881,100200,477,,,
baseline,WP4,20,6,FULL_VARIANCE,lhs,comma,0.10133699,0.64643102,100200,477,,,
baseline,WP4,20,7,FULL_VARIANCE,lhs,comma,0.10051118,0.64931231,100200,477,,,
baseline,WP4,20,8,FULL_VARIANCE,lhs,comma,0.09141776,0.68103962,100200,477,,,
baseline,WP4,20,9,FULL_VARIANCE,lhs,comma,0.10537939,0.63232692,100200,477,,,
baseline,WP4,20,10,FULL_VARIANCE,lhs,comma,0.09113212,0.68203624,100200,477,,,
baseline,WP4,20,11,FULL_VARIANCE,lhs,comma,0.09637044,0.66375954,100200,477,,,
baseline,WP4,20,12,FULL_VARIANCE,lhs,comma,0.1022978,0.64307872,100200,477,,,
baseline,WP4,20,13,FULL_VARIANCE,lhs,comma,0.10967946,0.61732379,100200,477,,,
baseline,WP4,20,14,FULL_VARIANCE,lhs,comma,0.09677559,0.66234594,100200,477,,,
baseline,WP4,20,15,FULL_VARIANCE,lhs,comma,0.09825358,0.65718916,100200,477,,,
baseline,WP4,20,16,FULL_VARIANCE,lhs,comma,0.10792132,0.62345801,100200,477,,,
baseline,WP4,20,17,FULL_VARIANCE,lhs,comma,0.10603607,0.63003572,100200,477,,,
baseline,WP4,20,18,FULL_VARIANCE,lhs,comma,0.097149,0.6610431,100200,477,,,
baseline,WP4,20,19,FULL_VARIANCE,lhs,comma,0.10368309,0.63824538,100200,477,,,
baseline,WP4,20,20,FULL_VARIANCE,lhs,comma,0.08496748,0.70354491,100200,477,,,
baseline,WP4,20,21,FULL_VARIANCE,lhs,comma,0.09043343,0.684474,100200,477,,,
baseline,WP4,20,22,FULL_VARIANCE,lhs,comma,0.09729005,0.66055095,100200,477,,,
baseline,WP4,20,23,FULL_VARIANCE,lhs,comma,0.09660433,0.66294348,100200,477,,,
baseline,WP4,20,24,FULL_VARIANCE,lhs,comma,0.103034,0.64051008,100200,477,,,
