n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,7,MULTIPLE_VARIANCE,plus,off,15,10,0.7001839051658688,0.7071067811865476,0.006922876020678759,0.9790425159071383,False,50115,1.2139156999764964,334
5,8,MULTIPLE_VARIANCE,plus,off,15,10,0.7068166499687331,0.7071067811865476,0.00029013121781451545,0.041030750310111025,False,50115,1.2569133000215515,334
5,9,MULTIPLE_VARIANCE,plus,off,15,10,0.7058855214939818,0.7071067811865476,0.0012212596925658126,0.17271220204061685,False,50115,1.2370532000204548,334
5,0,MULTIPLE_VARIANCE,plus,off,30,5,0.705674593886517,0.7071067811865476,0.0014321873000305851,0.20254187035617585,False,50130,1.3003395999548957,334
5,1,MULTIPLE_VARIANCE,plus,off,30,5,0.6896416709407173,0.7071067811865476,0.017465110245830306,2.469939577799452,False,50130,1.2376306999940425,334
5,2,MULTIPLE_VARIANCE,plus,off,30,5,0.6197590591147752,0.7071067811865476,0.08734772207177233,12.352833319629616,False,50130,1.235130300046876,334
5,3,MULTIPLE_VARIANCE,plus,off,30,5,0.6743519263303762,0.7071067811865476,0.032754854856171356,4.632235997115976,False,50130,1.2072393000125885,334
5,4,MULTIPLE_VARIANCE,plus,off,30,5,0.6341444800380956,0.7071067811865476,0.07296230114845192,10.318427582609075,False,50130,1.2042781000491232,334
5,5,MULTIPLE_VARIANCE,plus,off,30,5,0.6371472832306695,0.7071067811865476,0.06995949795587808,9.89376708260156,False,50130,1.2618125000735745,334
5,6,MULTIPLE_VARIANCE,plus,off,30,5,0.6975267002848745,0.7071067811865476,0.00958008090167306,1.3548280339777512,False,50130,1.200799599988386,334
5,7,MULTIPLE_VARIANCE,plus,off,30,5,0.635178553134641,0.7071067811865476,0.07192822805190657,10.172187562847117,False,50130,1.211963800014928,334
5,8,MULTIPLE_VARIANCE,plus,off,30,5,0.6286624321459839,0.7071067811865476,0.07844434904056363,11.093706230469397,False,50130,1.2302781000034884,334
5,9,MULTIPLE_VARIANCE,plus,off,30,5,0.7035930361778914,0.7071067811865476,0.0035137450086561994,0.49691858459623656,False,50130,1.2338683999842033,334
5,0,MULTIPLE_VARIANCE,plus,off,30,10,0.6337909035410887,0.7071067811865476,0.07331587764545888,10.368430850349435,False,50130,1.2153666000813246,167
5,1,MULTIPLE_VARIANCE,plus,off,30,10,0.6167852777916919,0.7071067811865476,0.09032150339485567,12.773389507493244,False,50130,1.2024205999914557,167
5,2,MULTIPLE_VARIANCE,plus,off,30,10,0.6839357394539448,0.7071067811865476,0.02317104173260276,3.2768801472559796,False,50130,1.18766650010366,167
5,3,MULTIPLE_VARIANCE,plus,off,30,10,0.6355530800207487,0.7071067811865476,0.07155370116579884,10.119221462666426,False,50130,1.223652800079435,167
5,4,MULTIPLE_VARIANCE,plus,off,30,10,0.6853728855693353,0.7071067811865476,0.021733895617212284,3.0736369945062783,False,50130,1.32478759996593,167
5,5,MULTIPLE_VARIANCE,plus,off,30,10,0.666442804965807,0.7071067811865476,0.04066397622074058,5.750754667138836,False,50130,1.2115056000184268,167
5,6,MULTIPLE_VARIANCE,plus,off,30,10,0.7045113487343492,0.7071067811865476,0.0025954324521983985,0.36704957741222344,False,50130,1.212797199958004,167
5,7,MULTIPLE_VARIANCE,plus,off,30,10,0.7064798632935858,0.7071067811865476,0.0006269178929617647,0.08865957867208919,False,50130,1.225825900095515,167
5,8,MULTIPLE_VARIANCE,plus,off,30,10,0.6252527080313532,0.7071067811865476,0.08185407315519433,11.57591403915553,False,50130,1.2653213000157848,167
5,9,MULTIPLE_VARIANCE,plus,off,30,10,0.6112738847130059,0.7071067811865476,0.09583289647354165,13.552818191437934,False,50130,1.2122782999649644,167
5,0,MULTIPLE_VARIANCE,plus,off,50,5,0.6140529088637818,0.7071067811865476,0.09305387232276574,13.159804827018966,False,50050,1.212024200009182,200
5,1,MULTIPLE_VARIANCE,plus,off,50,5,0.6859149524397283,0.7071067811865476,0.02119182874681924,2.99697716252398,False,50050,1.2183061999967322,200
5,2,MULTIPLE_VARIANCE,plus,off,50,5,0.6257584123940438,0.7071067811865476,0.08134836879250373,11.504396642328702,False,50050,1.2021040000254288,200
5,3,MULTIPLE_VARIANCE,plus,off,50,5,0.6921178443247041,0.7071067811865476,0.014988936861843438,2.1197557795573005,False,50050,1.3675923999398947,200
5,4,MULTIPLE_VARIANCE,plus,off,50,5,0.7003101321291499,0.7071067811865476,0.00679664905739763,0.961191327566204,False,50050,1.2487651000265032,200
5,5,MULTIPLE_VARIANCE,plus,off,50,5,0.6794602615981061,0.7071067811865476,0.027646519588441443,3.9098082954387325,False,50050,1.2952585000311956,200
5,6,MULTIPLE_VARIANCE,plus,off,50,5,0.6482987962451244,0.7071067811865476,0.05880798494142314,8.316704987999335,False,50050,1.260962100001052,200
5,7,MULTIPLE_VARIANCE,plus,off,50,5,0.7058411685762082,0.7071067811865476,0.0012656126103394172,0.1789846518252419,False,50050,1.2616857999237254,200
5,8,MULTIPLE_VARIANCE,plus,off,50,5,0.6316373333370482,0.7071067811865476,0.07546944784949938,10.672991669357103,False,50050,1.2084950000280514,200
5,9,MULTIPLE_VARIANCE,plus,off,50,5,0.6105206449656915,0.7071067811865476,0.0965861362208561,13.659342378074992,False,50050,1.180857599945739,200
5,0,MULTIPLE_VARIANCE,plus,off,50,10,0.6280197488024152,0.7071067811865476,0.0790870323841324,11.18459538054802,False,50050,1.2270814999938011,100
5,1,MULTIPLE_VARIANCE,plus,off,50,10,0.6296342860167532,0.7071067811865476,0.07747249516979438,10.95626533800073,False,50050,1.290012800018303,100
5,2,MULTIPLE_VARIANCE,plus,off,50,10,0.6715019148313967,0.7071067811865476,0.03560486635515092,5.035288488593594,False,50050,1.2746562000829726,100
5,3,MULTIPLE_VARIANCE,plus,off,50,10,0.6367974180424673,0.7071067811865476,0.07030936314408032,9.943245492017342,False,50050,1.2344169000862166,100
5,4,MULTIPLE_VARIANCE,plus,off,50,10,0.6352401308617869,0.7071067811865476,0.0718666503247607,10.163479157160136,False,50050,1.2084719999693334,100
5,5,MULTIPLE_VARIANCE,plus,off,50,10,0.6942565390953865,0.7071067811865476,0.012850242091161035,1.8172986645097537,False,50050,1.1885403000051156,100
5,6,MULTIPLE_VARIANCE,plus,off,50,10,0.679579556598829,0.7071067811865476,0.027527224587718613,3.8929374346441787,False,50050,1.2507512000156567,100
5,7,MULTIPLE_VARIANCE,plus,off,50,10,0.6345296217969512,0.7071067811865476,0.07257715938959641,10.263960312728106,False,50050,1.2346666998928413,100
5,8,MULTIPLE_VARIANCE,plus,off,50,10,0.704206972558642,0.7071067811865476,0.00289980862790562,0.4100948689870643,False,50050,1.2382851000875235,100
5,9,MULTIPLE_VARIANCE,plus,off,50,10,0.7001042875592993,0.7071067811865476,0.007002493627248252,0.9903021458085646,False,50050,1.2182783000171185,100
5,0,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.7070102656105123,0.7071067811865476,9.651557603529426e-05,0.013649363660936482,True,45915,1.0862840000772849,612
5,1,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.6820077495716965,0.7071067811865476,0.025099031614851053,3.5495390912153444,False,50040,1.2287721999455243,667
5,2,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.6592686243192011,0.7071067811865476,0.04783815686734649,6.765337024073302,False,50040,1.2200356000103056,667
5,3,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.530671616670967,0.7071067811865476,0.1764351645155806,24.951700253746235,False,50040,1.4006762000499293,667
5,4,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.6284207721870232,0.7071067811865476,0.07868600899952438,11.127882109613878,False,50040,1.272486099973321,667
5,5,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.7064290046558417,0.7071067811865476,0.000677776530705887,0.09585207619824497,False,50040,1.3464696999872103,667
5,6,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.7065986553621215,0.7071067811865476,0.0005081258244260534,0.07185984322953347,False,50040,1.2185150000732392,667
5,7,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.7057576529748048,0.7071067811865476,0.0013491282117428227,0.19079554144268604,False,50040,1.1965502999955788,667
5,8,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.6616340247993804,0.7071067811865476,0.04547275638716719,6.430818880121962,False,50040,1.2386010999325663,667
5,9,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.6931040153058735,0.7071067811865476,0.014002765880674062,1.9802901419184493,False,50040,1.2705909999785945,667
5,0,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.5805570613636627,0.7071067811865476,0.12654971982288488,17.89683300880391,False,50115,1.21594499994535,334
5,1,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.6936028827120411,0.7071067811865476,0.013503898474506504,1.9097396367556447,False,50115,1.2316975999856368,334
5,2,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.6922088884030718,0.7071067811865476,0.014897892783475752,2.106880202517167,False,50115,1.2318371000001207,334
5,3,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.6992142886736775,0.7071067811865476,0.007892492512870053,1.1161669952628939,False,50115,1.2314483999507502,334
5,4,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.6365153835488562,0.7071067811865476,0.0705913976376914,9.983131192609523,False,50115,1.3099727000808343,334
5,5,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.6850683025429696,0.7071067811865476,0.022038478643577997,3.1167115391817815,False,50115,1.1919414000585675,334
5,6,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.6455705831086967,0.7071067811865476,0.06153619807785082,8.70253258985738,False,50115,1.2011003999505192,334
5,7,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.7001839051658688,0.7071067811865476,0.006922876020678759,0.9790425159071383,False,50115,1.2214538999833167,334
5,8,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.7068166499687331,0.7071067811865476,0.00029013121781451545,0.041030750310111025,False,50115,1.2600243999622762,334
5,9,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.7058855214939818,0.7071067811865476,0.0012212596925658126,0.17271220204061685,False,50115,1.2218603000510484,334
5,0,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.705674593886517,0.7071067811865476,0.0014321873000305851,0.20254187035617585,False,50130,1.2515516999410465,334
5,1,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.6896416709407173,0.7071067811865476,0.017465110245830306,2.469939577799452,False,50130,1.3064900999888778,334
5,2,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.6197590591147752,0.7071067811865476,0.08734772207177233,12.352833319629616,False,50130,1.2475836999947205,334
5,3,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.6743519263303762,0.7071067811865476,0.032754854856171356,4.632235997115976,False,50130,1.255373099935241,334
5,4,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.6341444800380956,0.7071067811865476,0.07296230114845192,10.318427582609075,False,50130,1.2302542000543326,334
5,5,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.6371472832306695,0.7071067811865476,0.06995949795587808,9.89376708260156,False,50130,1.2072949999710545,334
5,6,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.6975267002848745,0.7071067811865476,0.00958008090167306,1.3548280339777512,False,50130,1.259410500060767,334
5,7,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.635178553134641,0.7071067811865476,0.07192822805190657,10.172187562847117,False,50130,1.244989400031045,334
5,8,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.6286624321459839,0.7071067811865476,0.07844434904056363,11.093706230469397,False,50130,1.2904339000815526,334
5,9,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.7035930361778914,0.7071067811865476,0.0035137450086561994,0.49691858459623656,False,50130,1.2912788999965414,334
5,0,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.6337909035410887,0.7071067811865476,0.07331587764545888,10.368430850349435,False,50130,1.2033366999821737,167
5,1,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.6167852777916919,0.7071067811865476,0.09032150339485567,12.773389507493244,False,50130,1.202280499972403,167
5,2,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.6839357394539448,0.7071067811865476,0.02317104173260276,3.2768801472559796,False,50130,1.3155546999769285,167
5,3,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.6355530800207487,0.7071067811865476,0.07155370116579884,10.119221462666426,False,50130,1.187325599952601,167
5,4,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.6853728855693353,0.7071067811865476,0.021733895617212284,3.0736369945062783,False,50130,1.2232575000962242,167
5,5,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.666442804965807,0.7071067811865476,0.04066397622074058,5.750754667138836,False,50130,1.2442097999155521,167
5,6,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.7045113487343492,0.7071067811865476,0.0025954324521983985,0.36704957741222344,False,50130,1.2758866000222042,167
5,7,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.7064798632935858,0.7071067811865476,0.0006269178929617647,0.08865957867208919,False,50130,1.191122200107202,167
5,8,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.6252527080313532,0.7071067811865476,0.08185407315519433,11.57591403915553,False,50130,1.1867287999484688,167
5,9,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.6112738847130059,0.7071067811865476,0.09583289647354165,13.552818191437934,False,50130,1.230252599925734,167
5,0,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.6140529088637818,0.7071067811865476,0.09305387232276574,13.159804827018966,False,50050,1.2923229999141768,200
5,1,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.6859149524397283,0.7071067811865476,0.02119182874681924,2.99697716252398,False,50050,1.2354524999391288,200
5,2,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.6257584123940438,0.7071067811865476,0.08134836879250373,11.504396642328702,False,50050,1.2283547999104485,200
5,3,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.6921178443247041,0.7071067811865476,0.014988936861843438,2.1197557795573005,False,50050,1.2398713999427855,200
5,4,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.7003101321291499,0.7071067811865476,0.00679664905739763,0.961191327566204,False,50050,1.26451599993743,200
5,5,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.6794602615981061,0.7071067811865476,0.027646519588441443,3.9098082954387325,False,50050,1.2260125000029802,200
5,6,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.6482987962451244,0.7071067811865476,0.05880798494142314,8.316704987999335,False,50050,1.262895599938929,200
5,7,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.7058411685762082,0.7071067811865476,0.0012656126103394172,0.1789846518252419,False,50050,1.234401800087653,200
5,8,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.6316373333370482,0.7071067811865476,0.07546944784949938,10.672991669357103,False,50050,1.3060824000276625,200
5,9,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.6105206449656915,0.7071067811865476,0.0965861362208561,13.659342378074992,False,50050,1.2408943999325857,200
5,0,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.6280197488024152,0.7071067811865476,0.0790870323841324,11.18459538054802,False,50050,1.2453568999189883,100
5,1,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.6296342860167532,0.7071067811865476,0.07747249516979438,10.95626533800073,False,50050,1.253534899908118,100
5,2,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.6715019148313967,0.7071067811865476,0.03560486635515092,5.035288488593594,False,50050,1.2052298999624327,100
5,3,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.6367974180424673,0.7071067811865476,0.07030936314408032,9.943245492017342,False,50050,1.267875500023365,100
5,4,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.6352401308617869,0.7071067811865476,0.0718666503247607,10.163479157160136,False,50050,1.24557949998416,100
5,5,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.6942565390953865,0.7071067811865476,0.012850242091161035,1.8172986645097537,False,50050,1.282721500028856,100
5,6,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.679579556598829,0.7071067811865476,0.027527224587718613,3.8929374346441787,False,50050,1.3118441000115126,100
5,7,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.6345296217969512,0.7071067811865476,0.07257715938959641,10.263960312728106,False,50050,1.2059861000161618,100
5,8,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.704206972558642,0.7071067811865476,0.00289980862790562,0.4100948689870643,False,50050,1.2748912000097334,100
5,9,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.7001042875592993,0.7071067811865476,0.007002493627248252,0.9903021458085646,False,50050,1.2229379999917,100
5,0,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.7070102656105123,0.7071067811865476,9.651557603529426e-05,0.013649363660936482,True,45915,1.103072699974291,612
5,1,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.5253496269734023,0.7071067811865476,0.1817571542131453,25.70434325465682,False,50040,1.2412507999688387,667
5,2,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.5217156554638576,0.7071067811865476,0.18539112572269,26.218264434064377,False,50040,1.247192099923268,667
5,3,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.5578680356395037,0.7071067811865476,0.14923874554704386,21.105545798417676,False,50040,1.2612488000886515,667
5,4,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.6454777526856424,0.7071067811865476,0.061629028500905125,8.715660794185803,False,50040,1.257274299976416,667
5,5,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.69627480178425,0.7071067811865476,0.01083197940229752,1.5318732178075163,False,50040,1.305171399959363,667
5,6,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.5117687054468746,0.7071067811865476,0.195338075739673,27.624975595890838,False,50040,1.2218537000007927,667
5,7,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.6569173091094357,0.7071067811865476,0.050189472077111885,7.097863209979738,False,50040,1.247064399998635,667
5,8,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.5099723502420279,0.7071067811865476,0.19713443094451966,27.879018585244204,False,50040,1.2652255999855697,667
5,9,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.6576671615197388,0.7071067811865476,0.049439619666808765,6.991818065136855,False,50040,1.2655115999514237,667
5,0,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.5805570613636627,0.7071067811865476,0.12654971982288488,17.89683300880391,False,50115,1.2158717000856996,334
5,1,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.693615325859979,0.7071067811865476,0.013491455326568591,1.9079799098984034,False,50115,1.353079600026831,334
5,2,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.7070178745891704,0.7071067811865476,8.890659737714746e-05,0.012573291579520618,True,43665,1.2173026000382379,291
5,3,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.5980503806901224,0.7071067811865476,0.10905640049642518,15.422904064563642,False,50115,1.3884306999389082,334
5,4,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.6365153835488562,0.7071067811865476,0.0705913976376914,9.983131192609523,False,50115,1.3714183000847697,334
5,5,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.5101304703107183,0.7071067811865476,0.19697631087582923,27.856657030681664,False,50115,1.2821227998938411,334
5,6,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.577205397609061,0.7071067811865476,0.1299013835774866,18.370829842631117,False,50115,1.2772439999971539,334
5,7,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.522365117415239,0.7071067811865476,0.18474166377130852,26.126416644075473,False,50115,1.2240655000787228,334
5,8,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.7068166499687331,0.7071067811865476,0.00029013121781451545,0.041030750310111025,False,50115,1.2212717999937013,334
5,9,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.7058855214939818,0.7071067811865476,0.0012212596925658126,0.17271220204061685,False,50115,1.2220236000139266,334
5,0,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.7013766059800995,0.7071067811865476,0.005730175206448029,0.8103691491732852,False,50130,1.2730915999272838,334
5,1,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.6887389040893847,0.7071067811865476,0.01836787709716292,2.5976100902809955,False,50130,1.2470610999735072,334
5,2,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.6197590591147752,0.7071067811865476,0.08734772207177233,12.352833319629616,False,50130,1.2350158999906853,334
5,3,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.6743519263303762,0.7071067811865476,0.032754854856171356,4.632235997115976,False,50130,1.2520417999476194,334
5,4,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.6370607040321831,0.7071067811865476,0.0700460771543645,9.90601123027345,False,50130,1.2377111999085173,334
5,5,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.7050195758161211,0.7071067811865476,0.0020872053704265037,0.2951754142315121,False,50130,1.2622442999854684,334
5,6,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.6975267002848745,0.7071067811865476,0.00958008090167306,1.3548280339777512,False,50130,1.241056099999696,334
5,7,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.635178553134641,0.7071067811865476,0.07192822805190657,10.172187562847117,False,50130,1.2302703999448568,334
5,8,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.6286624321459839,0.7071067811865476,0.07844434904056363,11.093706230469397,False,50130,1.2713511000620201,334
5,9,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.7054320813894646,0.7071067811865476,0.0016746997970830124,0.23683831659382662,False,50130,1.1687944999430329,334
5,0,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.6337909035410887,0.7071067811865476,0.07331587764545888,10.368430850349435,False,50130,1.2021987000480294,167
5,1,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.6167852777916919,0.7071067811865476,0.09032150339485567,12.773389507493244,False,50130,1.2454732999904081,167
5,2,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.6291493481075496,0.7071067811865476,0.07795743307899794,11.024845914811184,False,50130,1.2318794999737293,167
5,3,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.6355530800207487,0.7071067811865476,0.07155370116579884,10.119221462666426,False,50130,1.236609400017187,167
5,4,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.6853728855693353,0.7071067811865476,0.021733895617212284,3.0736369945062783,False,50130,1.2312582999002188,167
5,5,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.666442804965807,0.7071067811865476,0.04066397622074058,5.750754667138836,False,50130,1.222006700001657,167
5,6,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.7045113487343492,0.7071067811865476,0.0025954324521983985,0.36704957741222344,False,50130,1.247700999956578,167
5,7,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.7064798632935858,0.7071067811865476,0.0006269178929617647,0.08865957867208919,False,50130,1.259826899971813,167
5,8,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.6814331305169526,0.7071067811865476,0.025673650669594927,3.630802497257023,False,50130,1.2456440998939797,167
5,9,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.6112738847130059,0.7071067811865476,0.09583289647354165,13.552818191437934,False,50130,1.3009984999662265,167
5,0,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.6217738593239778,0.7071067811865476,0.0853329218625698,12.06789754149698,False,50050,1.2345793000422418,200
5,1,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.6859149524397283,0.7071067811865476,0.02119182874681924,2.99697716252398,False,50050,1.278824400040321,200
5,2,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.6549353202713578,0.7071067811865476,0.05217146091518976,7.3781587595079205,False,50050,1.2433486999943852,200
5,3,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.7031570210283055,0.7071067811865476,0.0039497601582421105,0.5585804383906894,False,50050,1.2541387000819668,200
5,4,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.7003101321291499,0.7071067811865476,0.00679664905739763,0.961191327566204,False,50050,1.2555377000244334,200
5,5,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.6794602615981061,0.7071067811865476,0.027646519588441443,3.9098082954387325,False,50050,1.2672475000144914,200
5,6,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.6482987962451244,0.7071067811865476,0.05880798494142314,8.316704987999335,False,50050,1.2127646000590175,200
5,7,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.7058411685762082,0.7071067811865476,0.0012656126103394172,0.1789846518252419,False,50050,1.2296252999221906,200
5,8,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.6316373333370482,0.7071067811865476,0.07546944784949938,10.672991669357103,False,50050,1.288605900015682,200
5,9,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.6105206449656915,0.7071067811865476,0.0965861362208561,13.659342378074992,False,50050,1.2574937000172213,200
5,0,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.6983715154261662,0.7071067811865476,0.008735265760381417,1.2353531309264727,False,50050,1.2519778000423685,100
5,1,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.6408791802906092,0.7071067811865476,0.06622760089593838,9.365997139046858,False,50050,1.2889853999949992,100
5,2,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.6715019148313967,0.7071067811865476,0.03560486635515092,5.035288488593594,False,50050,1.2344310999615118,100
5,3,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.6367974180424673,0.7071067811865476,0.07030936314408032,9.943245492017342,False,50050,1.222900899942033,100
5,4,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.6352401308617869,0.7071067811865476,0.0718666503247607,10.163479157160136,False,50050,1.2431170999770984,100
5,5,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.6942565390953865,0.7071067811865476,0.012850242091161035,1.8172986645097537,False,50050,1.2264628000557423,100
5,6,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.679579556598829,0.7071067811865476,0.027527224587718613,3.8929374346441787,False,50050,1.381891299970448,100
5,7,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.6345296217969512,0.7071067811865476,0.07257715938959641,10.263960312728106,False,50050,1.259226500056684,100
5,8,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.704206972558642,0.7071067811865476,0.00289980862790562,0.4100948689870643,False,50050,1.2497048999648541,100
5,9,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.7001042875592993,0.7071067811865476,0.007002493627248252,0.9903021458085646,False,50050,1.2858990000095218,100
7,0,SINGLE_VARIANCE,comma,off,15,5,0.5072204885998897,0.5358983848622454,0.02867789626235573,5.351368295265059,False,50040,0.6946448000380769,667
7,1,SINGLE_VARIANCE,comma,off,15,5,0.515203099553707,0.5358983848622454,0.02069528530853837,3.8617928124299477,False,50040,0.7031838999828324,667
7,2,SINGLE_VARIANCE,comma,off,15,5,0.5203617492700385,0.5358983848622454,0.01553663559220686,2.8991756704399485,False,50040,0.7044114000163972,667
7,3,SINGLE_VARIANCE,comma,off,15,5,0.5126430392750402,0.5358983848622454,0.02325534558720521,4.339506563951128,False,50040,0.6990365000674501,667
7,4,SINGLE_VARIANCE,comma,off,15,5,0.5134767775225845,0.5358983848622454,0.02242160733966092,4.1839288889486905,False,50040,0.6941117999376729,667
7,5,SINGLE_VARIANCE,comma,off,15,5,0.5008550422021657,0.5358983848622454,0.03504334266007969,6.539176763723164,False,50040,0.6723957000067458,667
