n_circles,run_id,strategy,selection_scheme,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,9,MULTIPLE_VARIANCE,comma,50,10,0.6403807013565572,0.7071067811865476,0.06672607982999035,9.436492705956216,False,50050,1.1810624999925494,100
5,0,MULTIPLE_VARIANCE,plus,15,5,0.7070102656105123,0.7071067811865476,9.651557603529426e-05,0.013649363660936482,True,45915,1.0746051999740303,612
5,1,MULTIPLE_VARIANCE,plus,15,5,0.6820077495716965,0.7071067811865476,0.025099031614851053,3.5495390912153444,False,50040,1.1514460999751464,667
5,2,MULTIPLE_VARIANCE,plus,15,5,0.6592686243192011,0.7071067811865476,0.04783815686734649,6.765337024073302,False,50040,1.17118299996946,667
5,3,MULTIPLE_VARIANCE,plus,15,5,0.530671616670967,0.7071067811865476,0.1764351645155806,24.951700253746235,False,50040,1.1806833000155166,667
5,4,MULTIPLE_VARIANCE,plus,15,5,0.6284207721870232,0.7071067811865476,0.07868600899952438,11.127882109613878,False,50040,1.1572203999385238,667
5,5,MULTIPLE_VARIANCE,plus,15,5,0.7064290046558417,0.7071067811865476,0.000677776530705887,0.09585207619824497,False,50040,1.21453160000965,667
5,6,MULTIPLE_VARIANCE,plus,15,5,0.7065986553621215,0.7071067811865476,0.0005081258244260534,0.07185984322953347,False,50040,1.2149827000685036,667
5,7,MULTIPLE_VARIANCE,plus,15,5,0.7057576529748048,0.7071067811865476,0.0013491282117428227,0.19079554144268604,False,50040,1.1635527000762522,667
5,8,MULTIPLE_VARIANCE,plus,15,5,0.6616340247993804,0.7071067811865476,0.04547275638716719,6.430818880121962,False,50040,1.197292200056836,667
5,9,MULTIPLE_VARIANCE,plus,15,5,0.6931040153058735,0.7071067811865476,0.014002765880674062,1.9802901419184493,False,50040,1.1986738999839872,667
5,0,MULTIPLE_VARIANCE,plus,15,10,0.5805570613636627,0.7071067811865476,0.12654971982288488,17.89683300880391,False,50115,1.2369122999953106,334
5,1,MULTIPLE_VARIANCE,plus,15,10,0.6936028827120411,0.7071067811865476,0.013503898474506504,1.9097396367556447,False,50115,1.2025042000459507,334
5,2,MULTIPLE_VARIANCE,plus,15,10,0.6922088884030718,0.7071067811865476,0.014897892783475752,2.106880202517167,False,50115,1.22117359994445,334
5,3,MULTIPLE_VARIANCE,plus,15,10,0.6992142886736775,0.7071067811865476,0.007892492512870053,1.1161669952628939,False,50115,1.22874149994459,334
5,4,MULTIPLE_VARIANCE,plus,15,10,0.6365153835488562,0.7071067811865476,0.0705913976376914,9.983131192609523,False,50115,1.1232941000489518,334
5,5,MULTIPLE_VARIANCE,plus,15,10,0.6850683025429696,0.7071067811865476,0.022038478643577997,3.1167115391817815,False,50115,1.2638284999411553,334
5,6,MULTIPLE_VARIANCE,plus,15,10,0.6455705831086967,0.7071067811865476,0.06153619807785082,8.70253258985738,False,50115,1.1548338000429794,334
5,7,MULTIPLE_VARIANCE,plus,15,10,0.7001839051658688,0.7071067811865476,0.006922876020678759,0.9790425159071383,False,50115,1.212200199952349,334
5,8,MULTIPLE_VARIANCE,plus,15,10,0.7068166499687331,0.7071067811865476,0.00029013121781451545,0.041030750310111025,False,50115,1.1528093999950215,334
5,9,MULTIPLE_VARIANCE,plus,15,10,0.7058855214939818,0.7071067811865476,0.0012212596925658126,0.17271220204061685,False,50115,1.1251081998925656,334
5,0,MULTIPLE_VARIANCE,plus,30,5,0.705674593886517,0.7071067811865476,0.0014321873000305851,0.20254187035617585,False,50130,1.1776142999297008,334
5,1,MULTIPLE_VARIANCE,plus,30,5,0.6896416709407173,0.7071067811865476,0.017465110245830306,2.469939577799452,False,50130,1.1840244999621063,334
5,2,MULTIPLE_VARIANCE,plus,30,5,0.6197590591147752,0.7071067811865476,0.08734772207177233,12.352833319629616,False,50130,1.1749395000515506,334
5,3,MULTIPLE_VARIANCE,plus,30,5,0.6743519263303762,0.7071067811865476,0.032754854856171356,4.632235997115976,False,50130,1.2444754000753164,334
5,4,MULTIPLE_VARIANCE,plus,30,5,0.6341444800380956,0.7071067811865476,0.07296230114845192,10.318427582609075,False,50130,1.1917711000423878,334
5,5,MULTIPLE_VARIANCE,plus,30,5,0.6371472832306695,0.7071067811865476,0.06995949795587808,9.89376708260156,False,50130,1.1479797000065446,334
5,6,MULTIPLE_VARIANCE,plus,30,5,0.6975267002848745,0.7071067811865476,0.00958008090167306,1.3548280339777512,False,50130,1.1815697000129148,334
5,7,MULTIPLE_VARIANCE,plus,30,5,0.635178553134641,0.7071067811865476,0.07192822805190657,10.172187562847117,False,50130,1.171284099924378,334
5,8,MULTIPLE_VARIANCE,plus,30,5,0.6286624321459839,0.7071067811865476,0.07844434904056363,11.093706230469397,False,50130,1.2124742000596598,334
5,9,MULTIPLE_VARIANCE,plus,30,5,0.7035930361778914,0.7071067811865476,0.0035137450086561994,0.49691858459623656,False,50130,1.1786891999654472,334
5,0,MULTIPLE_VARIANCE,plus,30,10,0.6337909035410887,0.7071067811865476,0.07331587764545888,10.368430850349435,False,50130,1.2297024000436068,167
5,1,MULTIPLE_VARIANCE,plus,30,10,0.6167852777916919,0.7071067811865476,0.09032150339485567,12.773389507493244,False,50130,1.1799013999989256,167
5,2,MULTIPLE_VARIANCE,plus,30,10,0.6839357394539448,0.7071067811865476,0.02317104173260276,3.2768801472559796,False,50130,1.206436900072731,167
5,3,MULTIPLE_VARIANCE,plus,30,10,0.6355530800207487,0.7071067811865476,0.07155370116579884,10.119221462666426,False,50130,1.1908970000222325,167
5,4,MULTIPLE_VARIANCE,plus,30,10,0.6853728855693353,0.7071067811865476,0.021733895617212284,3.0736369945062783,False,50130,1.235081100021489,167
5,5,MULTIPLE_VARIANCE,plus,30,10,0.666442804965807,0.7071067811865476,0.04066397622074058,5.750754667138836,False,50130,1.1919451999710873,167
5,6,MULTIPLE_VARIANCE,plus,30,10,0.7045113487343492,0.7071067811865476,0.0025954324521983985,0.36704957741222344,False,50130,1.1731514999410138,167
5,7,MULTIPLE_VARIANCE,plus,30,10,0.7064798632935858,0.7071067811865476,0.0006269178929617647,0.08865957867208919,False,50130,1.1983237999957055,167
5,8,MULTIPLE_VARIANCE,plus,30,10,0.6252527080313532,0.7071067811865476,0.08185407315519433,11.57591403915553,False,50130,1.201040399959311,167
5,9,MULTIPLE_VARIANCE,plus,30,10,0.6112738847130059,0.7071067811865476,0.09583289647354165,13.552818191437934,False,50130,1.2338564000092447,167
5,0,MULTIPLE_VARIANCE,plus,50,5,0.6140529088637818,0.7071067811865476,0.09305387232276574,13.159804827018966,False,50050,1.1951800999231637,200
5,1,MULTIPLE_VARIANCE,plus,50,5,0.6859149524397283,0.7071067811865476,0.02119182874681924,2.99697716252398,False,50050,1.1745732999406755,200
5,2,MULTIPLE_VARIANCE,plus,50,5,0.6257584123940438,0.7071067811865476,0.08134836879250373,11.504396642328702,False,50050,1.1875845999456942,200
5,3,MULTIPLE_VARIANCE,plus,50,5,0.6921178443247041,0.7071067811865476,0.014988936861843438,2.1197557795573005,False,50050,1.2074244000250474,200
5,4,MULTIPLE_VARIANCE,plus,50,5,0.7003101321291499,0.7071067811865476,0.00679664905739763,0.961191327566204,False,50050,1.1875348000321537,200
5,5,MULTIPLE_VARIANCE,plus,50,5,0.6794602615981061,0.7071067811865476,0.027646519588441443,3.9098082954387325,False,50050,1.1920935999369249,200
5,6,MULTIPLE_VARIANCE,plus,50,5,0.6482987962451244,0.7071067811865476,0.05880798494142314,8.316704987999335,False,50050,1.183086699922569,200
5,7,MULTIPLE_VARIANCE,plus,50,5,0.7058411685762082,0.7071067811865476,0.0012656126103394172,0.1789846518252419,False,50050,1.2196162000764161,200
5,8,MULTIPLE_VARIANCE,plus,50,5,0.6316373333370482,0.7071067811865476,0.07546944784949938,10.672991669357103,False,50050,1.2582199999596924,200
5,9,MULTIPLE_VARIANCE,plus,50,5,0.6105206449656915,0.7071067811865476,0.0965861362208561,13.659342378074992,False,50050,1.2133530999999493,200
5,0,MULTIPLE_VARIANCE,plus,50,10,0.6280197488024152,0.7071067811865476,0.0790870323841324,11.18459538054802,False,50050,1.1835033000679687,100
5,1,MULTIPLE_VARIANCE,plus,50,10,0.6296342860167532,0.7071067811865476,0.07747249516979438,10.95626533800073,False,50050,1.193904499989003,100
5,2,MULTIPLE_VARIANCE,plus,50,10,0.6715019148313967,0.7071067811865476,0.03560486635515092,5.035288488593594,False,50050,1.179502599989064,100
5,3,MULTIPLE_VARIANCE,plus,50,10,0.6367974180424673,0.7071067811865476,0.07030936314408032,9.943245492017342,False,50050,1.20729399996344,100
5,4,MULTIPLE_VARIANCE,plus,50,10,0.6352401308617869,0.7071067811865476,0.0718666503247607,10.163479157160136,False,50050,1.1391949999378994,100
5,5,MULTIPLE_VARIANCE,plus,50,10,0.6942565390953865,0.7071067811865476,0.012850242091161035,1.8172986645097537,False,50050,1.1681064000586048,100
5,6,MULTIPLE_VARIANCE,plus,50,10,0.679579556598829,0.7071067811865476,0.027527224587718613,3.8929374346441787,False,50050,1.2234295000089332,100
5,7,MULTIPLE_VARIANCE,plus,50,10,0.6345296217969512,0.7071067811865476,0.07257715938959641,10.263960312728106,False,50050,1.2059060001047328,100
5,8,MULTIPLE_VARIANCE,plus,50,10,0.704206972558642,0.7071067811865476,0.00289980862790562,0.4100948689870643,False,50050,1.1814537000609562,100
5,9,MULTIPLE_VARIANCE,plus,50,10,0.7001042875592993,0.7071067811865476,0.007002493627248252,0.9903021458085646,False,50050,1.1349263000302017,100
7,0,SINGLE_VARIANCE,comma,15,5,0.5072204885998897,0.5358983848622454,0.02867789626235573,5.351368295265059,False,50040,0.6289242000784725,667
7,1,SINGLE_VARIANCE,comma,15,5,0.515203099553707,0.5358983848622454,0.02069528530853837,3.8617928124299477,False,50040,0.6317773000337183,667
7,2,SINGLE_VARIANCE,comma,15,5,0.5203617492700385,0.5358983848622454,0.01553663559220686,2.8991756704399485,False,50040,0.6385040000313893,667
7,3,SINGLE_VARIANCE,comma,15,5,0.5126430392750402,0.5358983848622454,0.02325534558720521,4.339506563951128,False,50040,0.6437489000381902,667
7,4,SINGLE_VARIANCE,comma,15,5,0.5134767775225845,0.5358983848622454,0.02242160733966092,4.1839288889486905,False,50040,0.6333836999256164,667
7,5,SINGLE_VARIANCE,comma,15,5,0.5008550422021657,0.5358983848622454,0.03504334266007969,6.539176763723164,False,50040,0.640476500033401,667
7,6,SINGLE_VARIANCE,comma,15,5,0.5008972340463304,0.5358983848622454,0.03500115081591504,6.53130365841879,False,50040,0.6349364999914542,667
7,7,SINGLE_VARIANCE,comma,15,5,0.5108509056355744,0.5358983848622454,0.025047479226670943,4.673923253773099,False,50040,0.6938910000026226,667
7,8,SINGLE_VARIANCE,comma,15,5,0.5034926544047013,0.5358983848622454,0.032405730457544135,6.046991626196848,False,50040,0.6391919000307098,667
7,9,SINGLE_VARIANCE,comma,15,5,0.5139023942336889,0.5358983848622454,0.021995990628556505,4.104507729429089,False,50040,0.6379025999922305,667
7,0,SINGLE_VARIANCE,comma,15,10,0.5226103141228203,0.5358983848622454,0.013288070739425062,2.479587756705184,False,50115,0.6458566000219434,334
7,1,SINGLE_VARIANCE,comma,15,10,0.5174172294762057,0.5358983848622454,0.01848115538603967,3.448630544163763,False,50115,0.6568283999804407,334
7,2,SINGLE_VARIANCE,comma,15,10,0.5196230199954726,0.5358983848622454,0.016275364866772835,3.037024429725885,False,50115,0.6515875000040978,334
7,3,SINGLE_VARIANCE,comma,15,10,0.511940206242159,0.5358983848622454,0.023958178620086423,4.470656993348648,False,50115,0.6293247999856248,334
7,4,SINGLE_VARIANCE,comma,15,10,0.5133729098022594,0.5358983848622454,0.022525475059986033,4.203310869424675,False,50115,0.6703630000120029,334
7,5,SINGLE_VARIANCE,comma,15,10,0.5093845011305072,0.5358983848622454,0.02651388373173824,4.947558059641051,False,50115,0.6569370999932289,334
7,6,SINGLE_VARIANCE,comma,15,10,0.5159748647427094,0.5358983848622454,0.01992352011953602,3.7177794675864595,False,50115,0.6337572999764234,334
7,7,SINGLE_VARIANCE,comma,15,10,0.5296839958687608,0.5358983848622454,0.0062143889934845875,1.1596207730840649,False,50115,0.6806631999788806,334
7,8,SINGLE_VARIANCE,comma,15,10,0.5068145875133622,0.5358983848622454,0.029083797348883222,5.42711046915346,False,50115,0.6068063999991864,334
7,9,SINGLE_VARIANCE,comma,15,10,0.5227385397085627,0.5358983848622454,0.013159845153682737,2.4556605366641517,False,50115,0.6682606999529526,334
7,0,SINGLE_VARIANCE,comma,30,5,0.5192386417509408,0.5358983848622454,0.01665974311130458,3.108750386621715,False,50130,0.6604283000342548,334
7,1,SINGLE_VARIANCE,comma,30,5,0.5015882774057685,0.5358983848622454,0.03431010745647689,6.402353212035977,False,50130,0.6773557000560686,334
7,2,SINGLE_VARIANCE,comma,30,5,0.5090911781871637,0.5358983848622454,0.02680720667508174,5.00229286602023,False,50130,0.6645438999403268,334
7,3,SINGLE_VARIANCE,comma,30,5,0.5168843604446411,0.5358983848622454,0.019014024417604247,3.5480652591427146,False,50130,0.6911503999726847,334
7,4,SINGLE_VARIANCE,comma,30,5,0.5016371204191834,0.5358983848622454,0.03426126444306199,6.393238981653019,False,50130,0.6698249999899417,334
7,5,SINGLE_VARIANCE,comma,30,5,0.5152363762506119,0.5358983848622454,0.020662008611633476,3.8555832962520906,False,50130,0.6722341999411583,334
7,6,SINGLE_VARIANCE,comma,30,5,0.5138391050580338,0.5358983848622454,0.02205927980421163,4.116317650384792,False,50130,0.7067986000329256,334
7,7,SINGLE_VARIANCE,comma,30,5,0.5304772031717179,0.5358983848622454,0.005421181690527521,1.0116062753055424,False,50130,0.6843940999824554,334
7,8,SINGLE_VARIANCE,comma,30,5,0.5277248632125654,0.5358983848622454,0.008173521649679993,1.525199903668496,False,50130,0.6627376000396907,334
7,9,SINGLE_VARIANCE,comma,30,5,0.5290096311990955,0.5358983848622454,0.006888753663149894,1.2854589335850812,False,50130,0.6413035000441596,334
7,0,SINGLE_VARIANCE,comma,30,10,0.5218014003346034,0.5358983848622454,0.014096984527641965,2.630533124533608,False,50130,0.6301788999699056,167
7,1,SINGLE_VARIANCE,comma,30,10,0.5208394169645579,0.5358983848622454,0.015058967897687459,2.810041665185914,False,50130,0.6397451999364421,167
7,2,SINGLE_VARIANCE,comma,30,10,0.5091393809028328,0.5358983848622454,0.026759003959412553,4.99329811682322,False,50130,0.6614404999418184,167
7,3,SINGLE_VARIANCE,comma,30,10,0.5160701853969127,0.5358983848622454,0.019828199465332652,3.6999923913615755,False,50130,0.6284695999929681,167
7,4,SINGLE_VARIANCE,comma,30,10,0.5192533276192964,0.5358983848622454,0.016645057242948957,3.1060099662788927,False,50130,0.6470824000425637,167
7,5,SINGLE_VARIANCE,comma,30,10,0.5147947123284047,0.5358983848622454,0.02110367253384071,3.9379989061294682,False,50130,0.6544111000839621,167
7,6,SINGLE_VARIANCE,comma,30,10,0.5058832308480607,0.5358983848622454,0.030015154014184642,5.600903988897101,False,50130,0.6814222999382764,167
7,7,SINGLE_VARIANCE,comma,30,10,0.5205347406620189,0.5358983848622454,0.015363644200226512,2.8668950372328124,False,50130,0.6505111999576911,167
7,8,SINGLE_VARIANCE,comma,30,10,0.5040179756203319,0.5358983848622454,0.03188040924191349,5.948965352845477,False,50130,0.6531273999717087,167
7,9,SINGLE_VARIANCE,comma,30,10,0.5006310376512416,0.5358983848622454,0.035267347211003774,6.580976581981932,False,50130,0.6567057000938803,167
7,0,SINGLE_VARIANCE,comma,50,5,0.5283172824604107,0.5358983848622454,0.007581102401834738,1.4146529670514847,False,50050,0.6331136000808328,200
7,1,SINGLE_VARIANCE,comma,50,5,0.5073525741795567,0.5358983848622454,0.028545810682688688,5.32672079055183,False,50050,0.6979395999806002,200
7,2,SINGLE_VARIANCE,comma,50,5,0.509093081922248,0.5358983848622454,0.02680530293999739,5.001937624217283,False,50050,0.7063508999999613,200
7,3,SINGLE_VARIANCE,comma,50,5,0.5230374276075929,0.5358983848622454,0.012860957254652527,2.3998872954167387,False,50050,0.6801735999761149,200
7,4,SINGLE_VARIANCE,comma,50,5,0.5026239492732902,0.5358983848622454,0.033274435588955154,6.209094210557934,False,50050,0.6575627999845892,200
7,5,SINGLE_VARIANCE,comma,50,5,0.5164389676965208,0.5358983848622454,0.019459417165724635,3.631176677408115,False,50050,0.6758475999813527,200
7,6,SINGLE_VARIANCE,comma,50,5,0.5082933314147408,0.5358983848622454,0.027605053447504635,5.151173100587085,False,50050,0.7075387000804767,200
7,7,SINGLE_VARIANCE,comma,50,5,0.5231183788733753,0.5358983848622454,0.01278000598887008,2.384781583574884,False,50050,0.6759514999575913,200
7,8,SINGLE_VARIANCE,comma,50,5,0.5173339386880469,0.5358983848622454,0.0185644461741985,3.4641728168243233,False,50050,0.6725200000219047,200
7,9,SINGLE_VARIANCE,comma,50,5,0.5079151185952129,0.5358983848622454,0.027983266267032514,5.221748573514681,False,50050,0.6648872999940068,200
7,0,SINGLE_VARIANCE,comma,50,10,0.5188680835185854,0.5358983848622454,0.017030301343660015,3.177897494137385,False,50050,0.6710893999552354,100
7,1,SINGLE_VARIANCE,comma,50,10,0.503270807287171,0.5358983848622454,0.032627577575074396,6.0883888619036295,False,50050,0.7159759999485686,100
7,2,SINGLE_VARIANCE,comma,50,10,0.5212693229643273,0.5358983848622454,0.014629061897918127,2.7298201135050224,False,50050,0.6575575999449939,100
7,3,SINGLE_VARIANCE,comma,50,10,0.5145394720123241,0.5358983848622454,0.021358912849921308,3.9856273975171046,False,50050,0.6755600000033155,100
7,4,SINGLE_VARIANCE,comma,50,10,0.5006657812000551,0.5358983848622454,0.035232603662190276,6.57449334751157,False,50050,0.66049189993646,100
7,5,SINGLE_VARIANCE,comma,50,10,0.5201918663144001,0.5358983848622454,0.015706518547845327,2.930876261529085,False,50050,0.6392799000022933,100
7,6,SINGLE_VARIANCE,comma,50,10,0.5243687574697496,0.5358983848622454,0.011529627392495745,2.1514577610565997,False,50050,0.6485082000726834,100
7,7,SINGLE_VARIANCE,comma,50,10,0.5182524199408235,0.5358983848622454,0.017645964921421897,3.292781881766234,False,50050,0.6493664999725297,100
7,8,SINGLE_VARIANCE,comma,50,10,0.5172951905342684,0.5358983848622454,0.01860319432797697,3.4714033207543604,False,50050,0.6407022000057623,100
7,9,SINGLE_VARIANCE,comma,50,10,0.5233884124077685,0.5358983848622454,0.012509972454476936,2.334392640069753,False,50050,0.6363037000410259,100
7,0,SINGLE_VARIANCE,plus,15,5,0.5268763883770862,0.5358983848622454,0.009021996485159223,1.6835274634161026,False,50040,0.6525587000651285,667
7,1,SINGLE_VARIANCE,plus,15,5,0.514190648439952,0.5358983848622454,0.0217077364222934,4.050718762265621,False,50040,0.6513056999538094,667
7,2,SINGLE_VARIANCE,plus,15,5,0.5100352431568242,0.5358983848622454,0.025863141705421144,4.826127944399264,False,50040,0.6593625999521464,667
7,3,SINGLE_VARIANCE,plus,15,5,0.516971652611275,0.5358983848622454,0.018926732250970413,3.5317763190937024,False,50040,0.6684907999588177,667
7,4,SINGLE_VARIANCE,plus,15,5,0.5125338957060358,0.5358983848622454,0.02336448915620959,4.359873031193314,False,50040,0.6622547999722883,667
7,5,SINGLE_VARIANCE,plus,15,5,0.5226645845442726,0.5358983848622454,0.013233800317972833,2.469460758194789,False,50040,0.6702054999768734,667
7,6,SINGLE_VARIANCE,plus,15,5,0.5196527461530293,0.5358983848622454,0.016245638709216137,3.031477453210115,False,50040,0.6660318999784067,667
7,7,SINGLE_VARIANCE,plus,15,5,0.5103776538125053,0.5358983848622454,0.025520731049740064,4.762233246196526,False,50040,0.6664594999747351,667
7,8,SINGLE_VARIANCE,plus,15,5,0.5014544577889627,0.5358983848622454,0.0344439270732827,6.427324292484411,False,50040,0.7028344999998808,667
7,9,SINGLE_VARIANCE,plus,15,5,0.519112040932667,0.5358983848622454,0.01678634392957834,3.1323744209255886,False,50040,0.6915775999659672,667
7,0,SINGLE_VARIANCE,plus,15,10,0.5207434251227301,0.5358983848622454,0.015154959739515306,2.827953986726596,False,50115,0.6380594000220299,334
7,1,SINGLE_VARIANCE,plus,15,10,0.5051777189887731,0.5358983848622454,0.03072066587347233,5.732554294107303,False,50115,0.6607985999435186,334
7,2,SINGLE_VARIANCE,plus,15,10,0.5135343979571079,0.5358983848622454,0.022363986905137523,4.173176769488915,False,50115,0.6339854999678209,334
7,3,SINGLE_VARIANCE,plus,15,10,0.5256506355042432,0.5358983848622454,0.010247749358002212,1.91225606336478,False,50115,0.6582711999071762,334
7,4,SINGLE_VARIANCE,plus,15,10,0.5169039705252657,0.5358983848622454,0.01899441433697968,3.544405968281144,False,50115,0.6399628000799567,334
7,5,SINGLE_VARIANCE,plus,15,10,0.5117886876970129,0.5358983848622454,0.02410969716523248,4.498930738787347,False,50115,0.6358009999385104,334
7,6,SINGLE_VARIANCE,plus,15,10,0.512415280696852,0.5358983848622454,0.023483104165393343,4.382006893234014,False,50115,0.668732599937357,334
7,7,SINGLE_VARIANCE,plus,15,10,0.5326201725053862,0.5358983848622454,0.0032782123568592114,0.6117227536899347,False,50115,0.7231863000197336,334
7,8,SINGLE_VARIANCE,plus,15,10,0.5267380716958013,0.5358983848622454,0.009160313166444056,1.7093377075205682,False,50115,0.6851206000428647,334
7,9,SINGLE_VARIANCE,plus,15,10,0.5073690470368275,0.5358983848622454,0.02852933782541789,5.323646913537808,False,50115,0.6710845000343397,334
7,0,SINGLE_VARIANCE,plus,30,5,0.5089364405030228,0.5358983848622454,0.02696194435922261,5.031167310973195,False,50130,0.6779658000450581,334
7,1,SINGLE_VARIANCE,plus,30,5,0.5255444799347344,0.5358983848622454,0.010353904927510982,1.932064962310437,False,50130,0.6630231000017375,334
7,2,SINGLE_VARIANCE,plus,30,5,0.5295062431122277,0.5358983848622454,0.006392141750017677,1.1927898890124105,False,50130,0.6923492000205442,334
7,3,SINGLE_VARIANCE,plus,30,5,0.5091083228345766,0.5358983848622454,0.02679006202766876,4.9990936312590755,False,50130,0.6629104999592528,334
7,4,SINGLE_VARIANCE,plus,30,5,0.5101295327155853,0.5358983848622454,0.025768852146660137,4.808533273203299,False,50130,0.7059589000418782,334
7,5,SINGLE_VARIANCE,plus,30,5,0.5146573357522737,0.5358983848622454,0.02124104910997171,3.9636337242240054,False,50130,0.6432621999410912,334
7,6,SINGLE_VARIANCE,plus,30,5,0.5255857075221142,0.5358983848622454,0.010312677340131193,1.9243717897716943,False,50130,0.6764859000686556,334
7,7,SINGLE_VARIANCE,plus,30,5,0.5113118701269882,0.5358983848622454,0.024586514735257192,4.587906108651035,False,50130,0.6584599999478087,334
7,8,SINGLE_VARIANCE,plus,30,5,0.5176932496653676,0.5358983848622454,0.01820513519687783,3.397124475670425,False,50130,0.6569695000071079,334
7,9,SINGLE_VARIANCE,plus,30,5,0.5114925224260444,0.5358983848622454,0.02440586243620102,4.5541959307219475,False,50130,0.662153200013563,334
7,0,SINGLE_VARIANCE,plus,30,10,0.531300117497614,0.5358983848622454,0.004598267364631425,0.8580483715795163,False,50130,0.6571165000787005,167
7,1,SINGLE_VARIANCE,plus,30,10,0.5281759343975083,0.5358983848622454,0.007722450464737074,1.4410288746666324,False,50130,0.6913067999994382,167
7,2,SINGLE_VARIANCE,plus,30,10,0.5184834676926358,0.5358983848622454,0.017414917169609634,3.2496677843293376,False,50130,0.6435282001039013,167
7,3,SINGLE_VARIANCE,plus,30,10,0.5060208326094373,0.5358983848622454,0.02987755225280808,5.575227150663687,False,50130,0.6262392000062391,167
7,4,SINGLE_VARIANCE,plus,30,10,0.5066821708690011,0.5358983848622454,0.029216213993244255,5.4518197513796185,False,50130,0.6608736000489444,167
7,5,SINGLE_VARIANCE,plus,30,10,0.5161012797417076,0.5358983848622454,0.019797105120537783,3.6941901076314494,False,50130,0.7761304000159726,167
7,6,SINGLE_VARIANCE,plus,30,10,0.528025274319078,0.5358983848622454,0.007873110543167416,1.46914242803535,False,50130,0.6632920999545604,167
7,7,SINGLE_VARIANCE,plus,30,10,0.5072745600293942,0.5358983848622454,0.028623824832851197,5.34127842915762,False,50130,0.6648862999863923,167
7,8,SINGLE_VARIANCE,plus,30,10,0.5179404582485617,0.5358983848622454,0.017957926613683672,3.350994726043039,False,50130,0.6739585999166593,167
7,9,SINGLE_VARIANCE,plus,30,10,0.5009025815151571,0.5358983848622454,0.034995803347088295,6.530305807151125,False,50130,0.7205674999859184,167
7,0,SINGLE_VARIANCE,plus,50,5,0.5285964063675787,0.5358983848622454,0.007301978494666739,1.362567736893579,False,50050,0.6558370999991894,200
7,1,SINGLE_VARIANCE,plus,50,5,0.5030617053284473,0.5358983848622454,0.0328366795337981,6.127407818599581,False,50050,0.6761453000362962,200
7,2,SINGLE_VARIANCE,plus,50,5,0.505250154963864,0.5358983848622454,0.03064822989838134,5.719037557140535,False,50050,0.6584839998977259,200
7,3,SINGLE_VARIANCE,plus,50,5,0.5124344987182229,0.5358983848622454,0.023463886144022505,4.378420761625169,False,50050,0.6708631999790668,200
7,4,SINGLE_VARIANCE,plus,50,5,0.5227480611466117,0.5358983848622454,0.013150323715633738,2.4538838121361524,False,50050,0.7018451999174431,200
7,5,SINGLE_VARIANCE,plus,50,5,0.5083052176888087,0.5358983848622454,0.02759316717343674,5.1489550916503815,False,50050,0.6546223000623286,200
7,6,SINGLE_VARIANCE,plus,50,5,0.5225390819488465,0.5358983848622454,0.01335930291339893,2.4928798613253864,False,50050,0.6708706000354141,200
7,7,SINGLE_VARIANCE,plus,50,5,0.5309599304629742,0.5358983848622454,0.004938454399271208,0.9215281364471094,False,50050,0.6602670000866055,200
7,8,SINGLE_VARIANCE,plus,50,5,0.5027068150016971,0.5358983848622454,0.033191569860548276,6.1936312551269,False,50050,0.6705554999643937,200
7,9,SINGLE_VARIANCE,plus,50,5,0.5270848402484221,0.5358983848622454,0.008813544613823332,1.6446298146781848,False,50050,0.712214499944821,200
7,0,SINGLE_VARIANCE,plus,50,10,0.519767852810759,0.5358983848622454,0.0161305320514864,3.0099982584632743,False,50050,0.6794006999116391,100
7,1,SINGLE_VARIANCE,plus,50,10,0.5038045519953309,0.5358983848622454,0.03209383286691447,5.988790743447437,False,50050,0.6761958000715822,100
7,2,SINGLE_VARIANCE,plus,50,10,0.5222556721659,0.5358983848622454,0.013642712696345427,2.5457648467913065,False,50050,0.7259421000489965,100
7,3,SINGLE_VARIANCE,plus,50,10,0.5113629176802383,0.5358983848622454,0.024535467182007054,4.578380505534456,False,50050,0.6809136999072507,100
7,4,SINGLE_VARIANCE,plus,50,10,0.5283710345115286,0.5358983848622454,0.007527350350716833,1.4046226977623315,False,50050,0.7086035000393167,100
7,5,SINGLE_VARIANCE,plus,50,10,0.5022160857432652,0.5358983848622454,0.03368229911898024,6.285202581388336,False,50050,0.6728223999962211,100
7,6,SINGLE_VARIANCE,plus,50,10,0.5244559373517333,0.5358983848622454,0.011442447510512044,2.1351897736085483,False,50050,0.7041657000081614,100
7,7,SINGLE_VARIANCE,plus,50,10,0.5277504091079056,0.5358983848622454,0.008147975754339787,1.5204329747017717,False,50050,0.6512949999887496,100
7,8,SINGLE_VARIANCE,plus,50,10,0.510080607309841,0.5358983848622454,0.02581777755240444,4.8176628782042314,False,50050,0.6383798000169918,100
7,9,SINGLE_VARIANCE,plus,50,10,0.5106219745315326,0.5358983848622454,0.025276410330712817,4.716642379358954,False,50050,0.6748432000167668,100
7,0,MULTIPLE_VARIANCE,comma,15,5,0.4150422163979434,0.5358983848622454,0.12085616846430197,22.552068055843925,False,50040,1.5635229999898002,667
7,1,MULTIPLE_VARIANCE,comma,15,5,0.4956393964602325,0.5358983848622454,0.04025898840201292,7.51242950888192,False,50040,1.6042632999597117,667
