treatment,wp,n_circles,seed,strategy,init,selection_scheme,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
circle_pair,WP4,15,6,MULTIPLE_VARIANCE,lhs,comma,0.12848881,0.62328986,100200,477,,,
circle_pair,WP4,15,7,MULTIPLE_VARIANCE,lhs,comma,0.11974442,0.64892712,100200,477,,,
circle_pair,WP4,15,8,MULTIPLE_VARIANCE,lhs,comma,0.11317125,0.66819868,100200,477,,,
circle_pair,WP4,15,9,MULTIPLE_VARIANCE,lhs,comma,0.12175453,0.64303379,100200,477,,,
circle_pair,WP4,15,10,MULTIPLE_VARIANCE,lhs,comma,0.1133837,0.66757583,100200,477,,,
circle_pair,WP4,15,11,MULTIPLE_VARIANCE,lhs,comma,0.13750382,0.59685919,100200,477,,,
circle_pair,WP4,15,12,MULTIPLE_VARIANCE,lhs,comma,0.13109029,0.61566273,100200,477,,,
circle_pair,WP4,15,13,MULTIPLE_VARIANCE,lhs,comma,0.13370883,0.60798555,100200,477,,,
circle_pair,WP4,15,14,MULTIPLE_VARIANCE,lhs,comma,0.12452093,0.63492311,100200,477,,,
circle_pair,WP4,15,15,MULTIPLE_VARIANCE,lhs,comma,0.16973348,0.50236661,100200,477,,,
circle_pair,WP4,15,16,MULTIPLE_VARIANCE,lhs,comma,0.12688176,0.62800151,100200,477,,,
circle_pair,WP4,15,17,MULTIPLE_VARIANCE,lhs,comma,0.11442236,0.66453063,100200,477,,,
circle_pair,WP4,15,18,MULTIPLE_VARIANCE,lhs,comma,0.13337603,0.60896128,100200,477,,,
circle_pair,WP4,15,19,MULTIPLE_VARIANCE,lhs,comma,0.16162479,0.5261401,100200,477,,,
circle_pair,WP4,15,20,MULTIPLE_VARIANCE,lhs,comma,0.14773659,0.56685823,100200,477,,,
circle_pair,WP4,15,21,MULTIPLE_VARIANCE,lhs,comma,0.1222381,0.64161603,100200,477,,,
circle_pair,WP4,15,22,MULTIPLE_VARIANCE,lhs,comma,0.13258431,0.61128246,100200,477,,,
circle_pair,WP4,15,23,MULTIPLE_VARIANCE,lhs,comma,0.13560613,0.60242295,100200,477,,,
circle_pair,WP4,15,24,MULTIPLE_VARIANCE,lhs,comma,0.11569495,0.66079956,100200,477,,,
circle_pair,WP4,20,0,MULTIPLE_VARIANCE,lhs,comma,0.10862355,0.62100791,100200,477,,,
circle_pair,WP4,20,1,MULTIPLE_VARIANCE,lhs,comma,0.09743983,0.66002836,100200,477,,,
circle_pair,WP4,20,2,MULTIPLE_VARIANCE,lhs,comma,0.10493528,0.63387644,100200,477,,,
circle_pair,WP4,20,3,MULTIPLE_VARIANCE,lhs,comma,0.09918633,0.65393476,100200,477,,,
circle_pair,WP4,20,4,MULTIPLE_VARIANCE,lhs,comma,0.09312759,0.67507395,100200,477,,,
circle_pair,WP4,20,5,MULTIPLE_VARIANCE,lhs,comma,0.11466676,0.59992291,100200,477,,,
circle_pair,WP4,20,6,MULTIPLE_VARIANCE,lhs,comma,0.09405642,0.67183322,100200,477,,,
circle_pair,WP4,20,7,MULTIPLE_VARIANCE,lhs,comma,0.0919401,0.67921715,100200,477,,,
circle_pair,WP4,20,8,MULTIPLE_VARIANCE,lhs,comma,0.09766858,0.65923024,100200,477,,,
circle_pair,WP4,20,9,MULTIPLE_VARIANCE,lhs,comma,0.09724235,0.66071737,100200,477,,,
circle_pair,WP4,20,10,MULTIPLE_VARIANCE,lhs,comma,0.10448263,0.63545576,100200,477,,,
circle_pair,WP4,20,11,MULTIPLE_VARIANCE,lhs,comma,0.09404772,0.67186359,100200,477,,,
circle_pair,WP4,20,12,MULTIPLE_VARIANCE,lhs,comma,0.09910975,0.65420195,100200,477,,,
circle_pair,WP4,20,13,MULTIPLE_VARIANCE,lhs,comma,0.08911812,0.68906317,100200,477,,,
circle_pair,WP4,20,14,MULTIPLE_VARIANCE,lhs,comma,0.08392704,0.70717507,100200,477,,,
circle_pair,WP4,20,15,MULTIPLE_VARIANCE,lhs,comma,0.0927604,0.6763551,100200,477,,,
circle_pair,WP4,20,16,MULTIPLE_VARIANCE,lhs,comma,0.08881305,0.69012757,100200,477,,,
circle_pair,WP4,20,17,MULTIPLE_VARIANCE,lhs,comma,0.10327899,0.6396553,100200,477,,,
circle_pair,WP4,20,18,MULTIPLE_VARIANCE,lhs,comma,0.09427696,0.67106376,100200,477,,,
circle_pair,WP4,20,19,MULTIPLE_VARIANCE,lhs,comma,0.12414401,0.56685639,100200,477,,,
circle_pair,WP4,20,20,MULTIPLE_VARIANCE,lhs,comma,0.09959734,0.65250072,100200,477,,,
circle_pair,WP4,20,21,MULTIPLE_VARIANCE,lhs,comma,0.12449688,0.56562519,100200,477,,,
circle_pair,WP4,20,22,MULTIPLE_VARIANCE,lhs,comma,0.09085423,0.68300579,100200,477,,,
circle_pair,WP4,20,23,MULTIPLE_VARIANCE,lhs,comma,0.1120865,0.60892552,100200,477,,,
circle_pair,WP4,20,24,MULTIPLE_VARIANCE,lhs,comma,0.09840005,0.65667813,100200,477,,,
coordinate,WP4,7,0,SINGLE_VARIANCE,lhs,comma,0.3235302,0.39628444,100200,477,,,
coordinate,WP4,7,0,MULTIPLE_VARIANCE,lhs,comma,0.28567631,0.46692076,100200,477,,,
coordinate,WP4,7,1,SINGLE_VARIANCE,lhs,comma,0.29875109,0.44252288,100200,477,,,
coordinate,WP4,7,1,MULTIPLE_VARIANCE,lhs,comma,0.32769536,0.38851213,100200,477,,,
coordinate,WP4,7,2,SINGLE_VARIANCE,lhs,comma,0.33472969,0.37538589,100200,477,,,
coordinate,WP4,7,2,MULTIPLE_VARIANCE,lhs,comma,0.26940075,0.49729135,100200,477,,,
coordinate,WP4,7,3,SINGLE_VARIANCE,lhs,comma,0.36774382,0.3137807,100200,477,,,
coordinate,WP4,7,3,MULTIPLE_VARIANCE,lhs,comma,0.27930476,0.47881022,100200,477,,,
coordinate,WP4,7,4,SINGLE_VARIANCE,lhs,comma,0.33741021,0.37038398,100200,477,,,
coordinate,WP4,7,4,MULTIPLE_VARIANCE,lhs,comma,0.29232242,0.45451893,100200,477,,,
coordinate,WP4,7,5,SINGLE_VARIANCE,lhs,comma,0.25791802,0.51871843,100200,477,,,
coordinate,WP4,7,5,MULTIPLE_VARIANCE,lhs,comma,0.27884015,0.47967719,100200,477,,,
coordinate,WP4,7,6,SINGLE_VARIANCE,lhs,comma,0.28861533,0.46143646,100200,477,,,
coordinate,WP4,7,6,MULTIPLE_VARIANCE,lhs,comma,0.28909583,0.46053985,100200,477,,,
coordinate,WP4,7,7,SINGLE_VARIANCE,lhs,comma,0.29622412,0.44723827,100200,477,,,
coordinate,WP4,7,7,MULTIPLE_VARIANCE,lhs,comma,0.25805741,0.51845831,100200,477,,,
coordinate,WP4,7,8,SINGLE_VARIANCE,lhs,comma,0.24689094,0.53929523,100200,477,,,
coordinate,WP4,7,8,MULTIPLE_VARIANCE,lhs,comma,0.27986195,0.4777705,100200,477,,,
coordinate,WP4,7,9,SINGLE_VARIANCE,lhs,comma,0.25428773,0.52549263,100200,477,,,
coordinate,WP4,7,9,MULTIPLE_VARIANCE,lhs,comma,0.3271643,0.3895031,100200,477,,,
coordinate,WP4,7,10,SINGLE_VARIANCE,lhs,comma,0.3047729,0.43128603,100200,477,,,
coordinate,WP4,7,10,MULTIPLE_VARIANCE,lhs,comma,0.24240522,0.54766569,100200,477,,,
coordinate,WP4,7,11,SINGLE_VARIANCE,lhs,comma,0.32753005,0.3888206,100200,477,,,
coordinate,WP4,7,11,MULTIPLE_VARIANCE,lhs,comma,0.320183,0.40253038,100200,477,,,
coordinate,WP4,7,12,SINGLE_VARIANCE,lhs,comma,0.30132762,0.43771501,100200,477,,,
coordinate,WP4,7,12,MULTIPLE_VARIANCE,lhs,comma,0.24780359,0.53759221,100200,477,,,
coordinate,WP4,7,13,SINGLE_VARIANCE,lhs,comma,0.3463837,0.35363922,100200,477,,,
coordinate,WP4,7,13,MULTIPLE_VARIANCE,lhs,comma,0.29792367,0.44406686,100200,477,,,
coordinate,WP4,7,14,SINGLE_VARIANCE,lhs,comma,0.27978745,0.47790951,100200,477,,,
coordinate,WP4,7,14,MULTIPLE_VARIANCE,lhs,comma,0.29198066,0.45515667,100200,477,,,
coordinate,WP4,7,15,SINGLE_VARIANCE,lhs,comma,0.27747445,0.48222563,100200,477,,,
coordinate,WP4,7,15,MULTIPLE_VARIANCE,lhs,comma,0.30668126,0.42772497,100200,477,,,
coordinate,WP4,7,16,SINGLE_VARIANCE,lhs,comma,0.3231186,0.39705249,100200,477,,,
coordinate,WP4,7,16,MULTIPLE_VARIANCE,lhs,comma,0.35203005,0.34310299,100200,477,,,
coordinate,WP4,7,17,SINGLE_VARIANCE,lhs,comma,0.31196234,0.41787034,100200,477,,,
coordinate,WP4,7,17,MULTIPLE_VARIANCE,lhs,comma,0.24655952,0.53991367,100200,477,,,
coordinate,WP4,7,18,SINGLE_VARIANCE,lhs,comma,0.25631168,0.5217159,100200,477,,,
coordinate,WP4,7,18,MULTIPLE_VARIANCE,lhs,comma,0.30174961,0.43692757,100200,477,,,
coordinate,WP4,7,19,SINGLE_VARIANCE,lhs,comma,0.33215094,0.38019791,100200,477,,,
coordinate,WP4,7,19,MULTIPLE_VARIANCE,lhs,comma,0.25482866,0.52448324,100200,477,,,
coordinate,WP4,7,20,SINGLE_VARIANCE,lhs,comma,0.31639692,0.40959531,100200,477,,,
coordinate,WP4,7,20,MULTIPLE_VARIANCE,lhs,comma,0.30957677,0.42232189,100200,477,,,
coordinate,WP4,7,21,SINGLE_VARIANCE,lhs,comma,0.309554,0.42236438,100200,477,,,
coordinate,WP4,7,21,MULTIPLE_VARIANCE,lhs,comma,0.28824247,0.46213223,100200,477,,,
coordinate,WP4,7,22,SINGLE_VARIANCE,lhs,comma,0.27966755,0.47813324,100200,477,,,
coordinate,WP4,7,22,MULTIPLE_VARIANCE,lhs,comma,0.27908782,0.47921504,100200,477,,,
coordinate,WP4,7,23,SINGLE_VARIANCE,lhs,comma,0.27854827,0.48022185,100200,477,,,
coordinate,WP4,7,23,MULTIPLE_VARIANCE,lhs,comma,0.29555006,0.44849607,100200,477,,,
coordinate,WP4,7,24,SINGLE_VARIANCE,lhs,comma,0.24444205,0.54386493,100200,477,,,
coordinate,WP4,7,24,MULTIPLE_VARIANCE,lhs,comma,0.35214188,0.3428943,100200,477,,,
coordinate,WP4,10,0,SINGLE_VARIANCE,lhs,comma,0.2098799,0.50180373,100200,477,,,
coordinate,WP4,10,0,MULTIPLE_VARIANCE,lhs,comma,0.17193613,0.59187163,100200,477,,,
coordinate,WP4,10,1,SINGLE_VARIANCE,lhs,comma,0.18199847,0.56798646,100200,477,,,
coordinate,WP4,10,1,MULTIPLE_VARIANCE,lhs,comma,0.21167089,0.49755242,100200,477,,,
coordinate,WP4,10,2,SINGLE_VARIANCE,lhs,comma,0.18376524,0.56379264,100200,477,,,
coordinate,WP4,10,2,MULTIPLE_VARIANCE,lhs,comma,0.1868785,0.55640264,100200,477,,,
coordinate,WP4,10,3,SINGLE_VARIANCE,lhs,comma,0.18108592,0.5701526,100200,477,,,
coordinate,WP4,10,3,MULTIPLE_VARIANCE,lhs,comma,0.18612623,0.55818831,100200,477,,,
coordinate,WP4,10,4,SINGLE_VARIANCE,lhs,comma,0.22120064,0.47493145,100200,477,,,
coordinate,WP4,10,4,MULTIPLE_VARIANCE,lhs,comma,0.20789474,0.50651595,100200,477,,,
coordinate,WP4,10,5,SINGLE_VARIANCE,lhs,comma,0.17845084,0.57640753,100200,477,,,
coordinate,WP4,10,5,MULTIPLE_VARIANCE,lhs,comma,0.21632026,0.48651612,100200,477,,,
coordinate,WP4,10,6,SINGLE_VARIANCE,lhs,comma,0.16593839,0.60610861,100200,477,,,
coordinate,WP4,10,6,MULTIPLE_VARIANCE,lhs,comma,0.2065684,0.50966429,100200,477,,,
coordinate,WP4,10,7,SINGLE_VARIANCE,lhs,comma,0.17913724,0.57477822,100200,477,,,
coordinate,WP4,10,7,MULTIPLE_VARIANCE,lhs,comma,0.2281025,0.45854836,100200,477,,,
coordinate,WP4,10,8,SINGLE_VARIANCE,lhs,comma,0.20051294,0.52403826,100200,477,,,
coordinate,WP4,10,8,MULTIPLE_VARIANCE,lhs,comma,0.19805702,0.52986795,100200,477,,,
coordinate,WP4,10,9,SINGLE_VARIANCE,lhs,comma,0.20911654,0.50361572,100200,477,,,
coordinate,WP4,10,9,MULTIPLE_VARIANCE,lhs,comma,0.21812093,0.48224181,100200,477,,,
coordinate,WP4,10,10,SINGLE_VARIANCE,lhs,comma,0.18377158,0.56377759,100200,477,,,
coordinate,WP4,10,10,MULTIPLE_VARIANCE,lhs,comma,0.25596491,0.39241079,100200,477,,,
coordinate,WP4,10,11,SINGLE_VARIANCE,lhs,comma,0.18704225,0.55601393,100200,477,,,
coordinate,WP4,10,11,MULTIPLE_VARIANCE,lhs,comma,0.18224386,0.56740396,100200,477,,,
coordinate,WP4,10,12,SINGLE_VARIANCE,lhs,comma,0.19117506,0.54620378,100200,477,,,
coordinate,WP4,10,12,MULTIPLE_VARIANCE,lhs,comma,0.18987894,0.54928043,100200,477,,,
coordinate,WP4,10,13,SINGLE_VARIANCE,lhs,comma,0.20521622,0.512874,100200,477,,,
coordinate,WP4,10,13,MULTIPLE_VARIANCE,lhs,comma,0.19309272,0.54165181,100200,477,,,
coordinate,WP4,10,14,SINGLE_VARIANCE,lhs,comma,0.18394398,0.56336834,100200,477,,,
coordinate,WP4,10,14,MULTIPLE_VARIANCE,lhs,comma,0.20229824,0.51980046,100200,477,,,
coordinate,WP4,10,15,SINGLE_VARIANCE,lhs,comma,0.18242265,0.56697957,100200,477,,,
coordinate,WP4,10,15,MULTIPLE_VARIANCE,lhs,comma,0.20361582,0.5166729,100200,477,,,
coordinate,WP4,10,16,SINGLE_VARIANCE,lhs,comma,0.24095537,0.42803923,100200,477,,,
coordinate,WP4,10,16,MULTIPLE_VARIANCE,lhs,comma,0.20134444,0.52206451,100200,477,,,
coordinate,WP4,10,17,SINGLE_VARIANCE,lhs,comma,0.23981747,0.43074029,100200,477,,,
coordinate,WP4,10,17,MULTIPLE_VARIANCE,lhs,comma,0.17333604,0.58854865,100200,477,,,
coordinate,WP4,10,18,SINGLE_VARIANCE,lhs,comma,0.24032617,0.42953278,100200,477,,,
coordinate,WP4,10,18,MULTIPLE_VARIANCE,lhs,comma,0.2211257,0.47510933,100200,477,,,
coordinate,WP4,10,19,SINGLE_VARIANCE,lhs,comma,0.1966795,0.53313779,100200,477,,,
coordinate,WP4,10,19,MULTIPLE_VARIANCE,lhs,comma,0.15879046,0.62307578,100200,477,,,
coordinate,WP4,10,20,SINGLE_VARIANCE,lhs,comma,0.21169086,0.49750502,100200,477,,,
coordinate,WP4,10,20,MULTIPLE_VARIANCE,lhs,comma,0.18648677,0.55733249,100200,477,,,
coordinate,WP4,10,21,SINGLE_VARIANCE,lhs,comma,0.1876234,0.55463443,100200,477,,,
coordinate,WP4,10,21,MULTIPLE_VARIANCE,lhs,comma,0.20563375,0.51188291,100200,477,,,
coordinate,WP4,10,22,SINGLE_VARIANCE,lhs,comma,0.18424568,0.5626522,100200,477,,,
coordinate,WP4,10,22,MULTIPLE_VARIANCE,lhs,comma,0.20316744,0.51773724,100200,477,,,
coordinate,WP4,10,23,SINGLE_VARIANCE,lhs,comma,0.20873163,0.5045294,100200,477,,,
coordinate,WP4,10,23,MULTIPLE_VARIANCE,lhs,comma,0.18821415,0.55323216,100200,477,,,
coordinate,WP4,10,24,SINGLE_VARIANCE,lhs,comma,0.23249825,0.44811407,100200,477,,,
coordinate,WP4,10,24,MULTIPLE_VARIANCE,lhs,comma,0.19440765,0.53853053,100200,477,,,
coordinate,WP4,15,0,MULTIPLE_VARIANCE,lhs,comma,0.14769982,0.56696605,100200,477,,,
coordinate,WP4,15,1,MULTIPLE_VARIANCE,lhs,comma,0.16065579,0.52898105,100200,477,,,
coordinate,WP4,15,2,MULTIPLE_VARIANCE,lhs,comma,0.1269621,0.62776595,100200,477,,,
coordinate,WP4,15,3,MULTIPLE_VARIANCE,lhs,comma,0.1243451,0.63543861,100200,477,,,
coordinate,WP4,15,4,MULTIPLE_VARIANCE,lhs,comma,0.14467337,0.57583914,100200,477,,,
coordinate,WP4,15,5,MULTIPLE_VARIANCE,lhs,comma,0.12758314,0.62594515,100200,477,,,
coordinate,WP4,15,6,MULTIPLE_VARIANCE,lhs,comma,0.12848881,0.62328986,100200,477,,,
coordinate,WP4,15,7,MULTIPLE_VARIANCE,lhs,comma,0.1541804,0.54796595,100200,477,,,
coordinate,WP4,15,8,MULTIPLE_VARIANCE,lhs,comma,0.12280362,0.63995799,100200,477,,,
coordinate,WP4,15,9,MULTIPLE_VARIANCE,lhs,comma,0.12175453,0.64303379,100200,477,,,
coordinate,WP4,15,10,MULTIPLE_VARIANCE,lhs,comma,0.16047373,0.52951483,100200,477,,,
coordinate,WP4,15,11,MULTIPLE_VARIANCE,lhs,comma,0.13726526,0.59755862,100200,477,,,
coordinate,WP4,15,12,MULTIPLE_VARIANCE,lhs,comma,0.15996763,0.53099864,100200,477,,,
coordinate,WP4,15,13,MULTIPLE_VARIANCE,lhs,comma,0.13370883,0.60798555,100200,477,,,
coordinate,WP4,15,14,MULTIPLE_VARIANCE,lhs,comma,0.16502977,0.5161572,100200,477,,,
coordinate,WP4,15,15,MULTIPLE_VARIANCE,lhs,comma,0.16973348,0.50236661,100200,477,,,
coordinate,WP4,15,16,MULTIPLE_VARIANCE,lhs,comma,0.14231688,0.58274802,100200,477,,,
coordinate,WP4,15,17,MULTIPLE_VARIANCE,lhs,comma,0.12343585,0.63810439,100200,477,,,
coordinate,WP4,15,18,MULTIPLE_VARIANCE,lhs,comma,0.13337603,0.60896128,100200,477,,,
coordinate,WP4,15,19,MULTIPLE_VARIANCE,lhs,comma,0.12296602,0.63948187,100200,477,,,
coordinate,WP4,15,20,MULTIPLE_VARIANCE,lhs,comma,0.14416623,0.57732599,100200,477,,,
coordinate,WP4,15,21,MULTIPLE_VARIANCE,lhs,comma,0.12159332,0.64350644,100200,477,,,
coordinate,WP4,15,22,MULTIPLE_VARIANCE,lhs,comma,0.130308,0.61795629,100200,477,,,
coordinate,WP4,15,23,MULTIPLE_VARIANCE,lhs,comma,0.16417757,0.51865572,100200,477,,,
coordinate,WP4,15,24,MULTIPLE_VARIANCE,lhs,comma,0.13111296,0.61559625,100200,477,,,
coordinate,WP4,20,0,MULTIPLE_VARIANCE,lhs,comma,0.09269665,0.67657752,100200,477,,,
coordinate,WP4,20,1,MULTIPLE_VARIANCE,lhs,comma,0.11660237,0.59316949,100200,477,,,
coordinate,WP4,20,2,MULTIPLE_VARIANCE,lhs,comma,0.09390138,0.67237418,100200,477,,,
coordinate,WP4,20,3,MULTIPLE_VARIANCE,lhs,comma,0.11388553,0.60264864,100200,477,,,
coordinate,WP4,20,4,MULTIPLE_VARIANCE,lhs,comma,0.09617645,0.66443636,100200,477,,,
coordinate,WP4,20,5,MULTIPLE_VARIANCE,lhs,comma,0.08472968,0.70437461,100200,477,,,
coordinate,WP4,20,6,MULTIPLE_VARIANCE,lhs,comma,0.08986987,0.68644028,100200,477,,,
coordinate,WP4,20,7,MULTIPLE_VARIANCE,lhs,comma,0.09418734,0.67137643,100200,477,,,
coordinate,WP4,20,8,MULTIPLE_VARIANCE,lhs,comma,0.09800165,0.65806817,100200,477,,,
coordinate,WP4,20,9,MULTIPLE_VARIANCE,lhs,comma,0.095083,0.66825145,100200,477,,,
coordinate,WP4,20,10,MULTIPLE_VARIANCE,lhs,comma,0.09614189,0.66455693,100200,477,,,
coordinate,WP4,20,11,MULTIPLE_VARIANCE,lhs,comma,0.09559888,0.66645151,100200,477,,,
coordinate,WP4,20,12,MULTIPLE_VARIANCE,lhs,comma,0.10409078,0.63682293,100200,477,,,
coordinate,WP4,20,13,MULTIPLE_VARIANCE,lhs,comma,0.08025337,0.71999266,100200,477,,,
coordinate,WP4,20,14,MULTIPLE_VARIANCE,lhs,comma,0.09505919,0.66833453,100200,477,,,
coordinate,WP4,20,15,MULTIPLE_VARIANCE,lhs,comma,0.09433763,0.67085207,100200,477,,,
coordinate,WP4,20,16,MULTIPLE_VARIANCE,lhs,comma,0.09495499,0.66869807,100200,477,,,
coordinate,WP4,20,17,MULTIPLE_VARIANCE,lhs,comma,0.09420077,0.67132959,100200,477,,,
coordinate,WP4,20,18,MULTIPLE_VARIANCE,lhs,comma,0.11607766,0.59500022,100200,477,,,
coordinate,WP4,20,19,MULTIPLE_VARIANCE,lhs,comma,0.09351306,0.67372902,100200,477,,,
coordinate,WP4,20,20,MULTIPLE_VARIANCE,lhs,comma,0.0868135,0.69710409,100200,477,,,
coordinate,WP4,20,21,MULTIPLE_VARIANCE,lhs,comma,0.103682,0.63824918,100200,477,,,
coordinate,WP4,20,22,MULTIPLE_VARIANCE,lhs,comma,0.11794633,0.58848035,100200,477,,,
coordinate,WP4,20,23,MULTIPLE_VARIANCE,lhs,comma,0.10934475,0.61849162,100200,477,,,
coordinate,WP4,20,24,MULTIPLE_VARIANCE,lhs,comma,0.09535149,0.66731466,100200,477,,,
