n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
7,1,SINGLE_VARIANCE,comma,off,15,5,0.5152743645903974,0.5358983848622454,0.020624020271847954,3.8484945755433526,False,300015,4.326024199952371,4000
7,2,SINGLE_VARIANCE,comma,off,15,5,0.5204217786502462,0.5358983848622454,0.0154766062119992,2.887974035595856,False,300015,4.096331900102086,4000
7,3,SINGLE_VARIANCE,comma,off,15,5,0.5126975022091007,0.5358983848622454,0.023200882653144683,4.329343642098968,False,300015,4.23316890001297,4000
7,0,SINGLE_VARIANCE,comma,off,15,10,0.522634342681603,0.5358983848622454,0.013264042180642366,2.4751039665946997,False,300015,4.101855000015348,2000
7,1,SINGLE_VARIANCE,comma,off,15,10,0.5174431199544527,0.5358983848622454,0.0184552649077927,3.443799315151266,False,300015,4.049063100013882,2000
7,2,SINGLE_VARIANCE,comma,off,15,10,0.5196691274141761,0.5358983848622454,0.016229257448069245,3.028420668265502,False,300015,4.188552299980074,2000
7,3,SINGLE_VARIANCE,comma,off,15,10,0.5119890074820977,0.5358983848622454,0.023909377380147645,4.461550558002454,False,300015,4.24613570002839,2000
7,0,SINGLE_VARIANCE,comma,off,30,5,0.5192798217099424,0.5358983848622454,0.016618563152303034,3.1010661016593466,False,300030,4.051714700064622,2000
7,1,SINGLE_VARIANCE,comma,off,30,5,0.5016006031091772,0.5358983848622454,0.03429778175306819,6.400053204467962,False,300030,4.202115199994296,2000
7,2,SINGLE_VARIANCE,comma,off,30,5,0.509142144442115,0.5358983848622454,0.02675624042013036,4.992782433372728,False,300030,4.1247999999905005,2000
7,3,SINGLE_VARIANCE,comma,off,30,5,0.5169033554747706,0.5358983848622454,0.01899502938747477,3.544520738265989,False,300030,4.059542500064708,2000
7,0,SINGLE_VARIANCE,comma,off,30,10,0.5218205891676354,0.5358983848622454,0.014077795694609985,2.626952439542943,False,300030,3.9018383000511676,1000
7,1,SINGLE_VARIANCE,comma,off,30,10,0.5208515580844304,0.5358983848622454,0.015046826777814992,2.8077761013746727,False,300030,4.098365799989551,1000
7,2,SINGLE_VARIANCE,comma,off,30,10,0.509146260832228,0.5358983848622454,0.026752124030017366,4.992014304520454,False,300030,4.298363600042649,1000
7,3,SINGLE_VARIANCE,comma,off,30,10,0.5160741042394155,0.5358983848622454,0.019824280622829926,3.6992611253952234,False,300030,4.091016700025648,1000
7,0,SINGLE_VARIANCE,comma,off,50,5,0.5283818100564353,0.5358983848622454,0.007516574805810139,1.4026119537087802,False,300050,4.010043099988252,1200
7,1,SINGLE_VARIANCE,comma,off,50,5,0.5073634525568727,0.5358983848622454,0.02853493230537274,5.324690857709479,False,300050,4.025545399985276,1200
7,2,SINGLE_VARIANCE,comma,off,50,5,0.509113480059152,0.5358983848622454,0.026784904803093368,4.9981312800520055,False,300050,4.085477199987508,1200
7,3,SINGLE_VARIANCE,comma,off,50,5,0.5230492065675408,0.5358983848622454,0.012849178294704555,2.397689311567431,False,300050,4.0493096999125555,1200
7,0,SINGLE_VARIANCE,comma,off,50,10,0.5188853484906271,0.5358983848622454,0.01701303637161833,3.1746758064948435,False,300050,4.365563999977894,600
7,1,SINGLE_VARIANCE,comma,off,50,10,0.5032783617986616,0.5358983848622454,0.0326200230635838,6.086979170868167,False,300050,4.126101700006984,600
7,2,SINGLE_VARIANCE,comma,off,50,10,0.5222274823108785,0.5358983848622454,0.013670902551366937,2.55102514535122,False,300050,4.070880500017665,600
7,3,SINGLE_VARIANCE,comma,off,50,10,0.5145508088012971,0.5358983848622454,0.02134757606094828,3.9835119238950036,False,300050,4.139736599987373,600
7,0,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5072545350308298,0.5358983848622454,0.028643849831415547,5.3450151447608025,False,300015,4.146803699899465,4000
7,1,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5152743645903974,0.5358983848622454,0.020624020271847954,3.8484945755433526,False,300015,4.193754900014028,4000
7,2,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5204217961746639,0.5358983848622454,0.015476588687581505,2.887970765494995,False,300015,4.2269333999138325,4000
7,3,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5126975022091007,0.5358983848622454,0.023200882653144683,4.329343642098968,False,300015,4.12234909995459,4000
7,0,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.522634342681603,0.5358983848622454,0.013264042180642366,2.4751039665946997,False,300015,4.122942799935117,2000
7,1,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.5174431475624227,0.5358983848622454,0.01845523729982268,3.4437941634339246,False,300015,4.107688800082542,2000
7,2,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.5196691274141761,0.5358983848622454,0.016229257448069245,3.028420668265502,False,300015,4.139129600021988,2000
7,3,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.5119890074820977,0.5358983848622454,0.023909377380147645,4.461550558002454,False,300015,4.205727700027637,2000
7,0,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5192798217099424,0.5358983848622454,0.016618563152303034,3.1010661016593466,False,300030,4.242199899978004,2000
7,1,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5016006129435451,0.5358983848622454,0.034297771918700315,6.400051369349933,False,300030,4.140485899988562,2000
7,2,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.509142144442115,0.5358983848622454,0.02675624042013036,4.992782433372728,False,300030,4.202987700002268,2000
7,3,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5169033554747706,0.5358983848622454,0.01899502938747477,3.544520738265989,False,300030,4.191738999914378,2000
7,0,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5218205891676354,0.5358983848622454,0.014077795694609985,2.626952439542943,False,300030,4.1324237999506295,1000
7,1,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5208515628811721,0.5358983848622454,0.015046821981073322,2.8077752062904917,False,300030,4.220405400032178,1000
7,2,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5091462632605056,0.5358983848622454,0.026752121601739787,4.992013851397689,False,300030,4.075013700057752,1000
7,3,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5160741440156495,0.5358983848622454,0.019824240846595842,3.699253703048897,False,300030,4.108111000037752,1000
7,0,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.5283818100564353,0.5358983848622454,0.007516574805810139,1.4026119537087802,False,300050,4.071633100043982,1200
7,1,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.5073634656772765,0.5358983848622454,0.028534919184968865,5.324688409408786,False,300050,4.20875990006607,1200
7,2,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.509113480059152,0.5358983848622454,0.026784904803093368,4.9981312800520055,False,300050,4.202814199961722,1200
7,3,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.523049224759963,0.5358983848622454,0.012849160102282431,2.3976859168152473,False,300050,4.222337699960917,1200
7,0,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5188853484906271,0.5358983848622454,0.01701303637161833,3.1746758064948435,False,300050,4.236458200030029,600
7,1,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5032783617986616,0.5358983848622454,0.0326200230635838,6.086979170868167,False,300050,4.334922999958508,600
7,2,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5222274823108785,0.5358983848622454,0.013670902551366937,2.55102514535122,False,300050,4.299822499975562,600
7,3,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5145508088012971,0.5358983848622454,0.02134757606094828,3.9835119238950036,False,300050,4.127107899985276,600
7,0,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5072545350308298,0.5358983848622454,0.028643849831415547,5.3450151447608025,False,300015,4.069687600014731,4000
7,1,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5152743645903974,0.5358983848622454,0.020624020271847954,3.8484945755433526,False,300015,4.180713200010359,4000
7,2,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5204217961746639,0.5358983848622454,0.015476588687581505,2.887970765494995,False,300015,4.194261100026779,4000
7,3,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5126975022091007,0.5358983848622454,0.023200882653144683,4.329343642098968,False,300015,4.2562515999889,4000
7,0,SINGLE_VARIANCE,comma,reintroduction,15,10,0.522634342681603,0.5358983848622454,0.013264042180642366,2.4751039665946997,False,300015,4.125636199954897,2000
7,1,SINGLE_VARIANCE,comma,reintroduction,15,10,0.5174432653363893,0.5358983848622454,0.0184551195258561,3.443772186512571,False,300015,3.994189399993047,2000
7,2,SINGLE_VARIANCE,comma,reintroduction,15,10,0.5196688136748497,0.5358983848622454,0.016229571187395653,3.0284792128208267,False,300015,4.095282700029202,2000
7,3,SINGLE_VARIANCE,comma,reintroduction,15,10,0.5119890074820977,0.5358983848622454,0.023909377380147645,4.461550558002454,False,300015,4.148722000070848,2000
7,0,SINGLE_VARIANCE,comma,reintroduction,30,5,0.5192798217099424,0.5358983848622454,0.016618563152303034,3.1010661016593466,False,300030,4.077673799940385,2000
7,1,SINGLE_VARIANCE,comma,reintroduction,30,5,0.5016011555357159,0.5358983848622454,0.034297229326529455,6.399950120272462,False,300030,4.180419299984351,2000
7,2,SINGLE_VARIANCE,comma,reintroduction,30,5,0.509142144442115,0.5358983848622454,0.02675624042013036,4.992782433372728,False,300030,4.1706305999541655,2000
7,3,SINGLE_VARIANCE,comma,reintroduction,30,5,0.5169033554747706,0.5358983848622454,0.01899502938747477,3.544520738265989,False,300030,4.185504799941555,2000
7,0,SINGLE_VARIANCE,comma,reintroduction,30,10,0.5218205891676354,0.5358983848622454,0.014077795694609985,2.626952439542943,False,300030,4.264127100002952,1000
7,1,SINGLE_VARIANCE,comma,reintroduction,30,10,0.5208515628811721,0.5358983848622454,0.015046821981073322,2.8077752062904917,False,300030,4.107818800024688,1000
7,2,SINGLE_VARIANCE,comma,reintroduction,30,10,0.5091462632605056,0.5358983848622454,0.026752121601739787,4.992013851397689,False,300030,4.2519232999766245,1000
7,3,SINGLE_VARIANCE,comma,reintroduction,30,10,0.5160741440156495,0.5358983848622454,0.019824240846595842,3.699253703048897,False,300030,4.216614000033587,1000
7,0,SINGLE_VARIANCE,comma,reintroduction,50,5,0.5283818100564353,0.5358983848622454,0.007516574805810139,1.4026119537087802,False,300050,4.137848200043663,1200
7,1,SINGLE_VARIANCE,comma,reintroduction,50,5,0.5073634656772765,0.5358983848622454,0.028534919184968865,5.324688409408786,False,300050,4.351976200006902,1200
7,2,SINGLE_VARIANCE,comma,reintroduction,50,5,0.509113480059152,0.5358983848622454,0.026784904803093368,4.9981312800520055,False,300050,4.222208799910732,1200
7,3,SINGLE_VARIANCE,comma,reintroduction,50,5,0.523049224759963,0.5358983848622454,0.012849160102282431,2.3976859168152473,False,300050,4.108570600044914,1200
7,0,SINGLE_VARIANCE,comma,reintroduction,50,10,0.5188853484906271,0.5358983848622454,0.01701303637161833,3.1746758064948435,False,300050,4.381789000006393,600
7,1,SINGLE_VARIANCE,comma,reintroduction,50,10,0.5032783617986616,0.5358983848622454,0.0326200230635838,6.086979170868167,False,300050,4.06978459993843,600
7,2,SINGLE_VARIANCE,comma,reintroduction,50,10,0.5222274823108785,0.5358983848622454,0.013670902551366937,2.55102514535122,False,300050,4.320608900045045,600
7,3,SINGLE_VARIANCE,comma,reintroduction,50,10,0.5145508088012971,0.5358983848622454,0.02134757606094828,3.9835119238950036,False,300050,4.184837899985723,600
7,0,SINGLE_VARIANCE,plus,off,15,5,0.5269003888407875,0.5358983848622454,0.008997996021457899,1.6790489159191748,False,300015,4.008572499966249,4000
7,1,SINGLE_VARIANCE,plus,off,15,5,0.5142038329270499,0.5358983848622454,0.02169455193519554,4.048258503479573,False,300015,4.163620700011961,4000
7,2,SINGLE_VARIANCE,plus,off,15,5,0.5100439297533576,0.5358983848622454,0.02585445510888784,4.8245070034189075,False,300015,4.176757299923338,4000
7,3,SINGLE_VARIANCE,plus,off,15,5,0.5169881443162022,0.5358983848622454,0.018910240546043178,3.5286989250591088,False,300015,4.255655099987052,4000
7,0,SINGLE_VARIANCE,plus,off,15,10,0.5207867915954826,0.5358983848622454,0.015111593266762813,2.819861692743728,False,300015,4.048180199926719,2000
7,1,SINGLE_VARIANCE,plus,off,15,10,0.5051821316826276,0.5358983848622454,0.030716253179617792,5.731730874224135,False,300015,4.134732299949974,2000
7,2,SINGLE_VARIANCE,plus,off,15,10,0.5135487858658189,0.5358983848622454,0.022349598996426523,4.170491949172709,False,300015,4.048928700038232,2000
7,3,SINGLE_VARIANCE,plus,off,15,10,0.525664560880165,0.5358983848622454,0.010233823982080392,1.9096575528420436,False,300015,4.11293350008782,2000
7,0,SINGLE_VARIANCE,plus,off,30,5,0.5089423848916841,0.5358983848622454,0.026955999970561306,5.030058072947998,False,300030,4.21107329998631,2000
7,1,SINGLE_VARIANCE,plus,off,30,5,0.5255591330172487,0.5358983848622454,0.010339251844996733,1.9293306598889033,False,300030,4.1013633999973536,2000
7,2,SINGLE_VARIANCE,plus,off,30,5,0.5295068932980381,0.5358983848622454,0.006391491564207263,1.1926685626884692,False,300030,4.232281500007957,2000
7,3,SINGLE_VARIANCE,plus,off,30,5,0.5091181760991765,0.5358983848622454,0.026780208763068858,4.997254987053712,False,300030,4.068107300088741,2000
7,0,SINGLE_VARIANCE,plus,off,30,10,0.5313101792303818,0.5358983848622454,0.004588205631863573,0.856170826684426,False,300030,4.216727299964987,1000
7,1,SINGLE_VARIANCE,plus,off,30,10,0.5281815808538205,0.5358983848622454,0.0077168040084248934,1.4399752315746437,False,300030,3.939599800040014,1000
7,2,SINGLE_VARIANCE,plus,off,30,10,0.5184922611308744,0.5358983848622454,0.01740612373137096,3.2480269064153395,False,300030,4.0899299999000505,1000
7,3,SINGLE_VARIANCE,plus,off,30,10,0.5060317818330184,0.5358983848622454,0.029866603029226946,5.573183997728275,False,300030,4.065088499919511,1000
7,0,SINGLE_VARIANCE,plus,off,50,5,0.528619780843601,0.5358983848622454,0.007278604018644441,1.3582060002878031,False,300050,4.248860099934973,1200
7,1,SINGLE_VARIANCE,plus,off,50,5,0.5030732603701706,0.5358983848622454,0.03282512449207475,6.125251618459826,False,300050,4.075210299924947,1200
7,2,SINGLE_VARIANCE,plus,off,50,5,0.5053429426287626,0.5358983848622454,0.030555442233482832,5.701723143154689,False,300050,4.048293599975295,1200
7,3,SINGLE_VARIANCE,plus,off,50,5,0.5124909030444512,0.5358983848622454,0.023407481817794173,4.367895571062628,False,300050,4.24402999994345,1200
7,0,SINGLE_VARIANCE,plus,off,50,10,0.5197739107511908,0.5358983848622454,0.016124474111054554,3.0088678313892303,False,300050,4.093267800053582,600
7,1,SINGLE_VARIANCE,plus,off,50,10,0.5038077563072452,0.5358983848622454,0.03209062855500022,5.988192810704073,False,300050,4.298341399990022,600
7,2,SINGLE_VARIANCE,plus,off,50,10,0.5223735610023208,0.5358983848622454,0.013524823859924595,2.5237664904329207,False,300050,4.308518900070339,600
7,3,SINGLE_VARIANCE,plus,off,50,10,0.5114502534186834,0.5358983848622454,0.02444813144356195,4.562083434874772,False,300050,4.114391600014642,600
7,0,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.5269003888407875,0.5358983848622454,0.008997996021457899,1.6790489159191748,False,300015,4.27844639995601,4000
7,1,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.5142038329270499,0.5358983848622454,0.02169455193519554,4.048258503479573,False,300015,4.225304399966262,4000
7,2,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.5100439297533576,0.5358983848622454,0.02585445510888784,4.8245070034189075,False,300015,4.202552199945785,4000
7,3,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.5169881443162022,0.5358983848622454,0.018910240546043178,3.5286989250591088,False,300015,4.310625100042671,4000
7,0,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.5207867915954826,0.5358983848622454,0.015111593266762813,2.819861692743728,False,300015,4.15192620002199,2000
7,1,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.5051821316826276,0.5358983848622454,0.030716253179617792,5.731730874224135,False,300015,4.264766199979931,2000
7,2,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.5135487858658189,0.5358983848622454,0.022349598996426523,4.170491949172709,False,300015,4.089014800032601,2000
7,3,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.525664560880165,0.5358983848622454,0.010233823982080392,1.9096575528420436,False,300015,4.076319299987517,2000
7,0,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.5089423848916841,0.5358983848622454,0.026955999970561306,5.030058072947998,False,300030,4.189849500078708,2000
7,1,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.5255591330172487,0.5358983848622454,0.010339251844996733,1.9293306598889033,False,300030,4.236361799994484,2000
7,2,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.5295068932980381,0.5358983848622454,0.006391491564207263,1.1926685626884692,False,300030,4.526768899988383,2000
7,3,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.5091181760991765,0.5358983848622454,0.026780208763068858,4.997254987053712,False,300030,4.320613499963656,2000
7,0,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.5313101792303818,0.5358983848622454,0.004588205631863573,0.856170826684426,False,300030,4.1468192000174895,1000
7,1,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.5281815808538205,0.5358983848622454,0.0077168040084248934,1.4399752315746437,False,300030,4.21860939997714,1000
7,2,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.5184922611308744,0.5358983848622454,0.01740612373137096,3.2480269064153395,False,300030,4.179955400060862,1000
7,3,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.5060317818330184,0.5358983848622454,0.029866603029226946,5.573183997728275,False,300030,4.153151599923149,1000
7,0,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.528619780843601,0.5358983848622454,0.007278604018644441,1.3582060002878031,False,300050,4.102716599940322,1200
7,1,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.5030732603701706,0.5358983848622454,0.03282512449207475,6.125251618459826,False,300050,4.21132410003338,1200
7,2,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.5053429426287626,0.5358983848622454,0.030555442233482832,5.701723143154689,False,300050,4.232109799981117,1200
7,3,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.5124909030444512,0.5358983848622454,0.023407481817794173,4.367895571062628,False,300050,4.298873999970965,1200
7,0,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.5197739107511908,0.5358983848622454,0.016124474111054554,3.0088678313892303,False,300050,4.185126799973659,600
7,1,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.5038077563072452,0.5358983848622454,0.03209062855500022,5.988192810704073,False,300050,4.3852560999803245,600
7,2,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.5223735610023208,0.5358983848622454,0.013524823859924595,2.5237664904329207,False,300050,4.153452800004743,600
7,3,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.5114502534186834,0.5358983848622454,0.02444813144356195,4.562083434874772,False,300050,4.141299100010656,600
7,0,SINGLE_VARIANCE,plus,reintroduction,15,5,0.5269004990519898,0.5358983848622454,0.008997885810255624,1.6790283502288523,False,300015,4.2982527000131086,4000
7,1,SINGLE_VARIANCE,plus,reintroduction,15,5,0.5142047489405369,0.5358983848622454,0.021693635921708476,4.0480875730358665,False,300015,4.18401750002522,4000
7,2,SINGLE_VARIANCE,plus,reintroduction,15,5,0.41685061506889287,0.5358983848622454,0.11904776979335252,22.214616269827754,False,300015,4.218140500015579,4000
7,3,SINGLE_VARIANCE,plus,reintroduction,15,5,0.516986681577963,0.5358983848622454,0.018911703284282377,3.528971875730452,False,300015,4.203959300066344,4000
7,0,SINGLE_VARIANCE,plus,reintroduction,15,10,0.5207867915954826,0.5358983848622454,0.015111593266762813,2.819861692743728,False,300015,4.165018099942245,2000
7,1,SINGLE_VARIANCE,plus,reintroduction,15,10,0.4160626199082356,0.5358983848622454,0.11983576495400977,22.361658168612315,False,300015,4.26862969994545,2000
7,2,SINGLE_VARIANCE,plus,reintroduction,15,10,0.5135487858658189,0.5358983848622454,0.022349598996426523,4.170491949172709,False,300015,4.298623799928464,2000
7,3,SINGLE_VARIANCE,plus,reintroduction,15,10,0.5256642406002788,0.5358983848622454,0.01023414426196656,1.9097173178824347,False,300015,4.077171500073746,2000
7,0,SINGLE_VARIANCE,plus,reintroduction,30,5,0.5089415456400826,0.5358983848622454,0.026956839222162743,5.030214679428843,False,300030,4.261431099963374,2000
7,1,SINGLE_VARIANCE,plus,reintroduction,30,5,0.5255591330172487,0.5358983848622454,0.010339251844996733,1.9293306598889033,False,300030,4.211025500087999,2000
7,2,SINGLE_VARIANCE,plus,reintroduction,30,5,0.5295068265479344,0.5358983848622454,0.006391558314311041,1.1926810184274046,False,300030,4.188920099986717,2000
7,3,SINGLE_VARIANCE,plus,reintroduction,30,5,0.5091181760991765,0.5358983848622454,0.026780208763068858,4.997254987053712,False,300030,4.3639114000834525,2000
7,0,SINGLE_VARIANCE,plus,reintroduction,30,10,0.5313101792303818,0.5358983848622454,0.004588205631863573,0.856170826684426,False,300030,4.146331499912776,1000
7,1,SINGLE_VARIANCE,plus,reintroduction,30,10,0.5281818558010042,0.5358983848622454,0.007716529061241206,1.4399239257316978,False,300030,4.394856999977492,1000
7,2,SINGLE_VARIANCE,plus,reintroduction,30,10,0.5184922611308744,0.5358983848622454,0.01740612373137096,3.2480269064153395,False,300030,4.2752952999435365,1000
7,3,SINGLE_VARIANCE,plus,reintroduction,30,10,0.5060317818330184,0.5358983848622454,0.029866603029226946,5.573183997728275,False,300030,4.144675499992445,1000
7,0,SINGLE_VARIANCE,plus,reintroduction,50,5,0.528619780843601,0.5358983848622454,0.007278604018644441,1.3582060002878031,False,300050,4.448034000000916,1200
7,1,SINGLE_VARIANCE,plus,reintroduction,50,5,0.5030732603701706,0.5358983848622454,0.03282512449207475,6.125251618459826,False,300050,4.277755899936892,1200
7,2,SINGLE_VARIANCE,plus,reintroduction,50,5,0.5053429426287626,0.5358983848622454,0.030555442233482832,5.701723143154689,False,300050,4.350407499936409,1200
7,3,SINGLE_VARIANCE,plus,reintroduction,50,5,0.5124909030444512,0.5358983848622454,0.023407481817794173,4.367895571062628,False,300050,4.264384200097993,1200
7,0,SINGLE_VARIANCE,plus,reintroduction,50,10,0.5197739107511908,0.5358983848622454,0.016124474111054554,3.0088678313892303,False,300050,4.15202020003926,600
7,1,SINGLE_VARIANCE,plus,reintroduction,50,10,0.5038077563072452,0.5358983848622454,0.03209062855500022,5.988192810704073,False,300050,4.310831399983726,600
7,2,SINGLE_VARIANCE,plus,reintroduction,50,10,0.5223735610023208,0.5358983848622454,0.013524823859924595,2.5237664904329207,False,300050,4.352677299990319,600
7,3,SINGLE_VARIANCE,plus,reintroduction,50,10,0.5114502534186834,0.5358983848622454,0.02444813144356195,4.562083434874772,False,300050,4.249315300025046,600
7,0,MULTIPLE_VARIANCE,comma,off,15,5,0.504478387978028,0.5358983848622454,0.03141999688421737,5.863051237277753,False,300015,10.475986700039357,4000
7,1,MULTIPLE_VARIANCE,comma,off,15,5,0.523774972630963,0.5358983848622454,0.012123412231282438,2.2622595204124014,False,300015,10.289642499992624,4000
7,2,MULTIPLE_VARIANCE,comma,off,15,5,0.522016844998507,0.5358983848622454,0.013881539863738412,2.5903306029382254,False,300015,10.218417900032364,4000
7,3,MULTIPLE_VARIANCE,comma,off,15,5,0.514137213318462,0.5358983848622454,0.02176117154378343,4.060689891681092,False,300015,10.28696159995161,4000
7,0,MULTIPLE_VARIANCE,comma,off,15,10,0.5186404357530235,0.5358983848622454,0.01725794910922185,3.2203771455026993,False,300015,9.883886799914762,2000
7,1,MULTIPLE_VARIANCE,comma,off,15,10,0.5114498796815375,0.5358983848622454,0.024448505180707847,4.56215317517563,False,300015,10.054718799889088,2000
7,2,MULTIPLE_VARIANCE,comma,off,15,10,0.5123193555210821,0.5358983848622454,0.023579029341163293,4.399906774718936,False,300015,10.003454099991359,2000
7,3,MULTIPLE_VARIANCE,comma,off,15,10,0.5192270390626266,0.5358983848622454,0.01667134579961882,3.1109154777363717,False,300015,10.199854799895547,2000
7,0,MULTIPLE_VARIANCE,comma,off,30,5,0.47255268903216563,0.5358983848622454,0.06334569583007976,11.820467763933081,False,300030,10.173234399990179,2000
7,1,MULTIPLE_VARIANCE,comma,off,30,5,0.5190328108422246,0.5358983848622454,0.016865574020020757,3.1471589570765577,False,300030,10.12934830004815,2000
7,2,MULTIPLE_VARIANCE,comma,off,30,5,0.5231316456845206,0.5358983848622454,0.01276673917772475,2.382305962912444,False,300030,10.023580800043419,2000
7,3,MULTIPLE_VARIANCE,comma,off,30,5,0.5214958348295214,0.5358983848622454,0.014402550032723949,2.687552424033929,False,300030,10.128943999996409,2000
7,0,MULTIPLE_VARIANCE,comma,off,30,10,0.5033160893130554,0.5358983848622454,0.03258229554919001,6.079939120840121,False,300030,10.145297499955632,1000
7,1,MULTIPLE_VARIANCE,comma,off,30,10,0.5096927619006506,0.5358983848622454,0.026205622961594788,4.890035816833267,False,300030,10.117034700000659,1000
7,2,MULTIPLE_VARIANCE,comma,off,30,10,0.48388187985399006,0.5358983848622454,0.05201650500825533,9.706411976148493,False,300030,10.091886200010777,1000
7,3,MULTIPLE_VARIANCE,comma,off,30,10,0.5299416746076241,0.5358983848622454,0.0059567102546213,1.1115372658106617,False,300030,9.832989300019108,1000
7,0,MULTIPLE_VARIANCE,comma,off,50,5,0.4627047424913407,0.5358983848622454,0.0731936423709047,13.658119605962124,False,300050,9.93943439994473,1200
7,1,MULTIPLE_VARIANCE,comma,off,50,5,0.5299957153189826,0.5358983848622454,0.005902669543262795,1.1014531317873066,False,300050,10.179174799937755,1200
7,2,MULTIPLE_VARIANCE,comma,off,50,5,0.5116357199945863,0.5358983848622454,0.024262664867659045,4.5274749006559984,False,300050,10.388292699935846,1200
7,3,MULTIPLE_VARIANCE,comma,off,50,5,0.5258883192107949,0.5358983848622454,0.010010065651450462,1.8679036799156588,False,300050,10.097882899921387,1200
7,0,MULTIPLE_VARIANCE,comma,off,50,10,0.5217069159475571,0.5358983848622454,0.014191468914688254,2.648164151182546,False,300050,10.268983700079843,600
7,1,MULTIPLE_VARIANCE,comma,off,50,10,0.5243015253884992,0.5358983848622454,0.011596859473746224,2.1640034382128692,False,300050,10.117509600007907,600
7,2,MULTIPLE_VARIANCE,comma,off,50,10,0.5335873123215473,0.5358983848622454,0.002311072540698067,0.43125200709312395,False,300050,10.194022700074129,600
7,3,MULTIPLE_VARIANCE,comma,off,50,10,0.5242672397722635,0.5358983848622454,0.011631145089981865,2.17040122130088,False,300050,10.016182000050321,600
7,0,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.504478387978028,0.5358983848622454,0.03141999688421737,5.863051237277753,False,300015,10.124465000000782,4000
7,1,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.523774972630963,0.5358983848622454,0.012123412231282438,2.2622595204124014,False,300015,10.4241372999968,4000
7,2,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.522016844998507,0.5358983848622454,0.013881539863738412,2.5903306029382254,False,300015,10.395809100009501,4000
7,3,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.5141372203324268,0.5358983848622454,0.021761164529818577,4.0606885828574315,False,300015,10.298688300070353,4000
7,0,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.5186404428010765,0.5358983848622454,0.01725794206116893,3.2203758303181202,False,300015,10.289654100080952,2000
7,1,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.5114499297440406,0.5358983848622454,0.024448455118204815,4.562143833385387,False,300015,9.873020700062625,2000
