n_circles,run_id,strategy,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
7,0,MULTIPLE_VARIANCE,15,10,0.4961968585147974,0.5358983848622454,0.039701526347448,7.408405673335519,False,100050,19.533520399942063,667
7,1,MULTIPLE_VARIANCE,15,10,0.5209278252732784,0.5358983848622454,0.01497055958896698,2.793544450188111,False,100050,19.283745999913663,667
7,2,MULTIPLE_VARIANCE,15,10,0.5070353654439249,0.5358983848622454,0.02886301941832048,5.385912746450957,False,100050,19.18157949997112,667
7,3,MULTIPLE_VARIANCE,15,10,0.5131275344757906,0.5358983848622454,0.022770850386454766,4.24909852868993,False,100050,20.70532860001549,667
7,4,MULTIPLE_VARIANCE,15,10,0.5153782371448777,0.5358983848622454,0.020520147717367654,3.829111693001731,False,100050,19.260075600002892,667
7,5,MULTIPLE_VARIANCE,15,10,0.48184782489623207,0.5358983848622454,0.05405055996601332,10.085971798535503,False,100050,18.60411329998169,667
7,6,MULTIPLE_VARIANCE,15,10,0.5024187708514514,0.5358983848622454,0.03347961401079402,6.247381025303906,False,100050,20.847925400012173,667
7,7,MULTIPLE_VARIANCE,15,10,0.5207477909657506,0.5358983848622454,0.015150593896494757,2.827139309328068,False,100050,20.58999180002138,667
7,8,MULTIPLE_VARIANCE,15,10,0.5139624255221501,0.5358983848622454,0.02193595934009529,4.093305738500034,False,100050,17.41268810001202,667
7,9,MULTIPLE_VARIANCE,15,10,0.5115913258905188,0.5358983848622454,0.02430705897172658,4.5357589532528255,False,100050,7.67941179999616,667
7,0,MULTIPLE_VARIANCE,30,5,0.4919379141316917,0.5358983848622454,0.0439604707305537,8.203135514553548,False,100050,18.166742800036445,667
7,1,MULTIPLE_VARIANCE,30,5,0.4869576251592263,0.5358983848622454,0.04894075970301909,9.132470088634339,False,100050,19.814258500002325,667
7,2,MULTIPLE_VARIANCE,30,5,0.5239945535751536,0.5358983848622454,0.011903831287091826,2.2212851584077358,False,100050,19.69560099998489,667
7,3,MULTIPLE_VARIANCE,30,5,0.48176840617021255,0.5358983848622454,0.05412997869203284,10.100791534564365,False,100050,20.358282000059262,667
7,4,MULTIPLE_VARIANCE,30,5,0.5285582140697713,0.5358983848622454,0.0073401707924740656,1.3696945166873162,False,100050,19.402907999930903,667
7,5,MULTIPLE_VARIANCE,30,5,0.4369596438223698,0.5358983848622454,0.0989387410398756,18.46222041988579,False,100050,19.459844399942085,667
7,6,MULTIPLE_VARIANCE,30,5,0.48371178500899387,0.5358983848622454,0.052186599853251525,9.73815210633006,False,100050,19.07748370000627,667
7,7,MULTIPLE_VARIANCE,30,5,0.5295705092986122,0.5358983848622454,0.006327875563633234,1.180797655372639,False,100050,19.536400699988008,667
7,8,MULTIPLE_VARIANCE,30,5,0.51010701025333,0.5358983848622454,0.02579137460891534,4.812736021875697,False,100050,18.060676999972202,667
7,9,MULTIPLE_VARIANCE,30,5,0.4762731282086407,0.5358983848622454,0.059625256653604686,11.126224362279348,False,100050,19.805208000005223,667
7,0,MULTIPLE_VARIANCE,30,10,0.5041799873352012,0.5358983848622454,0.031718397527044195,5.918733555279799,False,100200,18.995304899988696,334
7,1,MULTIPLE_VARIANCE,30,10,0.528215055454591,0.5358983848622454,0.007683329407654371,1.43372878603271,False,100200,19.930478799971752,334
7,2,MULTIPLE_VARIANCE,30,10,0.5150266540124357,0.5358983848622454,0.020871730849809644,3.8947179986696168,False,100200,20.543731300043873,334
7,3,MULTIPLE_VARIANCE,30,10,0.5114580101471411,0.5358983848622454,0.024440374715104296,4.560636009639548,False,100200,19.471081999945454,334
7,4,MULTIPLE_VARIANCE,30,10,0.4785986414400801,0.5358983848622454,0.05729974342216532,10.692277685609078,False,100200,18.721889499924146,334
7,5,MULTIPLE_VARIANCE,30,10,0.5104902263850887,0.5358983848622454,0.025408158477156717,4.7412269181755375,False,100200,20.338858800008893,334
7,6,MULTIPLE_VARIANCE,30,10,0.5021100374947414,0.5358983848622454,0.033788347367504024,6.304991453965557,False,100200,20.172546199988574,334
7,7,MULTIPLE_VARIANCE,30,10,0.5058688532146456,0.5358983848622454,0.030029531647599805,5.603586891817001,False,100200,20.528087900020182,334
7,8,MULTIPLE_VARIANCE,30,10,0.5205409771995787,0.5358983848622454,0.015357407662666689,2.865731283480984,False,100200,21.253647499950603,334
7,9,MULTIPLE_VARIANCE,30,10,0.5115473381543236,0.5358983848622454,0.024351046707921764,4.543967176572344,False,100200,19.632332999957725,334
7,0,MULTIPLE_VARIANCE,50,5,0.48594814754498117,0.5358983848622454,0.04995023731726422,9.32084117590765,False,100000,19.959644199931063,400
7,1,MULTIPLE_VARIANCE,50,5,0.5238028670381383,0.5358983848622454,0.012095517824107116,2.2570543531711356,False,100000,19.803786300006323,400
7,2,MULTIPLE_VARIANCE,50,5,0.5290303057750955,0.5358983848622454,0.006868079087149925,1.2816010051822397,False,100000,18.904259900096804,400
7,3,MULTIPLE_VARIANCE,50,5,0.5146899377832675,0.5358983848622454,0.021208447078977843,3.957550102419053,False,100000,19.528070799889974,400
7,4,MULTIPLE_VARIANCE,50,5,0.5150384763366084,0.5358983848622454,0.020859908525637016,3.892511922945827,False,100000,20.438519000075758,400
7,5,MULTIPLE_VARIANCE,50,5,0.4915453234513022,0.5358983848622454,0.044353061410943195,8.276393932843128,False,100000,20.07770350005012,400
7,6,MULTIPLE_VARIANCE,50,5,0.5124622460420692,0.5358983848622454,0.023436138820176144,4.373243040506735,False,100000,20.81232829997316,400
7,7,MULTIPLE_VARIANCE,50,5,0.48528011588067094,0.5358983848622454,0.050618268981574455,9.44549758152118,False,100000,20.63761690002866,400
7,8,MULTIPLE_VARIANCE,50,5,0.493182660847612,0.5358983848622454,0.042715724014633416,7.970862615235097,False,100000,20.040967100067064,400
7,9,MULTIPLE_VARIANCE,50,5,0.5286973802423687,0.5358983848622454,0.007201004619876716,1.3437257553459059,False,100000,19.76632180006709,400
7,0,MULTIPLE_VARIANCE,50,10,0.48316184645530863,0.5358983848622454,0.05273653840693676,9.840772037499773,False,100000,20.687870800029486,200
7,1,MULTIPLE_VARIANCE,50,10,0.5062456051860174,0.5358983848622454,0.029652779676228036,5.533284016866442,False,100000,19.95399800001178,200
7,2,MULTIPLE_VARIANCE,50,10,0.5164528663648189,0.5358983848622454,0.019445518497426484,3.628583150595803,False,100000,20.04352209996432,200
7,3,MULTIPLE_VARIANCE,50,10,0.5039757787229912,0.5358983848622454,0.03192260613925424,5.956839401085349,False,100000,20.836381200002506,200
7,4,MULTIPLE_VARIANCE,50,10,0.4864326777761025,0.5358983848622454,0.049465707086142896,9.230426603890256,False,100000,20.20848960010335,200
7,5,MULTIPLE_VARIANCE,50,10,0.5026476682379236,0.5358983848622454,0.033250716624321774,6.204668191502199,False,100000,20.444847400067374,200
7,6,MULTIPLE_VARIANCE,50,10,0.4787739602476709,0.5358983848622454,0.05712442461457451,10.659562750736514,False,100000,19.049769000033848,200
7,7,MULTIPLE_VARIANCE,50,10,0.5077693187182011,0.5358983848622454,0.028129066144044312,5.248955200951947,False,100000,20.396290799952112,200
7,8,MULTIPLE_VARIANCE,50,10,0.5038756580565992,0.5358983848622454,0.03202272680564622,5.975522171778476,False,100000,12.028910499997437,200
7,9,MULTIPLE_VARIANCE,50,10,0.5260042519380149,0.5358983848622454,0.00989413292423047,1.8462703385034072,False,100000,6.325588700012304,200
10,0,SINGLE_VARIANCE,15,5,0.31785851982068164,0.42127954398390344,0.1034210241632218,24.549263224414567,False,100050,3.214901699917391,1334
10,1,SINGLE_VARIANCE,15,5,0.209703808660632,0.42127954398390344,0.21157573532327142,50.222171559166775,False,100050,4.703416800010018,1334
10,2,SINGLE_VARIANCE,15,5,0.35834458230860916,0.42127954398390344,0.06293496167529428,14.939002516034567,False,100050,10.453764599980786,1334
10,3,SINGLE_VARIANCE,15,5,0.19013381143951077,0.42127954398390344,0.23114573254439266,54.86754243002704,False,100050,12.416991099948063,1334
10,4,SINGLE_VARIANCE,15,5,0.1713033901202695,0.42127954398390344,0.24997615386363395,59.33735863357876,False,100050,9.624024700024165,1334
10,5,SINGLE_VARIANCE,15,5,0.3161953385981457,0.42127954398390344,0.10508420538575775,24.94405600424142,False,100050,9.268296299967915,1334
10,6,SINGLE_VARIANCE,15,5,0.21413795286212242,0.42127954398390344,0.20714159112178102,49.16962954405772,False,100050,9.402065699920058,1334
10,7,SINGLE_VARIANCE,15,5,0.33301991771223877,0.42127954398390344,0.08825962627166467,20.950370729378914,False,100050,8.974523700075224,1334
10,8,SINGLE_VARIANCE,15,5,0.3383777371465737,0.42127954398390344,0.08290180683732973,19.67857400655022,False,100050,9.029661800013855,1334
10,9,SINGLE_VARIANCE,15,5,0.3108574166618634,0.42127954398390344,0.11042212732204004,26.21112961664693,False,100050,8.911042000050656,1334
10,0,SINGLE_VARIANCE,15,10,0.335823102475866,0.42127954398390344,0.08545644150803744,20.284972942171297,False,100050,13.21478349994868,667
10,1,SINGLE_VARIANCE,15,10,0.2245494602973446,0.42127954398390344,0.19673008368655884,46.69822840818391,False,100050,12.92575339996256,667
10,2,SINGLE_VARIANCE,15,10,0.3521991907334873,0.42127954398390344,0.06908035325041612,16.39774687304912,False,100050,10.684938300051726,667
10,3,SINGLE_VARIANCE,15,10,0.18304633390966013,0.42127954398390344,0.2382332100742433,56.54991168603855,False,100050,10.244023100007325,667
10,4,SINGLE_VARIANCE,15,10,0.3717572831599238,0.42127954398390344,0.04952226082397965,11.755201868019451,False,100050,11.332561200018972,667
10,5,SINGLE_VARIANCE,15,10,0.2923166431639362,0.42127954398390344,0.12896290081996725,30.61219151549755,False,100050,9.879609399940819,667
10,6,SINGLE_VARIANCE,15,10,0.20466817870917806,0.42127954398390344,0.21661136527472538,51.41748949552647,False,100050,13.336081700050272,667
10,7,SINGLE_VARIANCE,15,10,0.3402292711444366,0.42127954398390344,0.08105027283946686,19.23907153739316,False,100050,10.1981127000181,667
10,8,SINGLE_VARIANCE,15,10,0.3653924657981243,0.42127954398390344,0.05588707818577915,13.26603177958114,False,100050,10.72374230006244,667
10,9,SINGLE_VARIANCE,15,10,0.3478555103814208,0.42127954398390344,0.07342403360248262,17.42881529640282,False,100050,13.856788099976256,667
10,0,SINGLE_VARIANCE,30,5,0.3233343915531352,0.42127954398390344,0.09794515243076823,23.249444182485774,False,100050,9.138840300031006,667
10,1,SINGLE_VARIANCE,30,5,0.3438508965874879,0.42127954398390344,0.07742864739641553,18.379398786895283,False,100050,12.526087200036272,667
10,2,SINGLE_VARIANCE,30,5,0.3127636568230031,0.42127954398390344,0.10851588716090033,25.758641431933988,False,100050,10.524016099981964,667
10,3,SINGLE_VARIANCE,30,5,0.1722428002583167,0.42127954398390344,0.24903674372558673,59.11436889874295,False,100050,10.343082800041884,667
10,4,SINGLE_VARIANCE,30,5,0.3823108839194691,0.42127954398390344,0.038968660064434335,9.250071744742318,False,100050,9.211151399998926,667
10,5,SINGLE_VARIANCE,30,5,0.33422847378535425,0.42127954398390344,0.08705107019854919,20.663493265145412,False,100050,9.855558799928986,667
10,6,SINGLE_VARIANCE,30,5,0.32585779938578996,0.42127954398390344,0.09542174459811348,22.6504576262453,False,100050,9.434677800047211,667
10,7,SINGLE_VARIANCE,30,5,0.29342844188502515,0.42127954398390344,0.1278511020988783,30.34828154479851,False,100050,9.143399799941108,667
10,8,SINGLE_VARIANCE,30,5,0.36283184320989226,0.42127954398390344,0.05844770077401118,13.873852079616853,False,100050,9.474752699956298,667
10,9,SINGLE_VARIANCE,30,5,0.3455865542740123,0.42127954398390344,0.07569298970989113,17.96740211833862,False,100050,9.546418000012636,667
10,0,SINGLE_VARIANCE,30,10,0.35314847257070425,0.42127954398390344,0.06813107141319918,16.17241387248615,False,100200,9.474864999996498,334
10,1,SINGLE_VARIANCE,30,10,0.3517908727344368,0.42127954398390344,0.06948867124946662,16.49467016421801,False,100200,10.016994599951431,334
10,2,SINGLE_VARIANCE,30,10,0.3233791689242827,0.42127954398390344,0.09790037505962074,23.23881528493142,False,100200,10.64255560003221,334
10,3,SINGLE_VARIANCE,30,10,0.3526327072281154,0.42127954398390344,0.06864683675578803,16.294842162668818,False,100200,10.85946419998072,334
10,4,SINGLE_VARIANCE,30,10,0.1760468611833841,0.42127954398390344,0.24523268280051932,58.21139105911332,False,100200,11.576675800024532,334
10,5,SINGLE_VARIANCE,30,10,0.3535370130451396,0.42127954398390344,0.06774253093876381,16.08018521339649,False,100200,13.76387780008372,334
10,6,SINGLE_VARIANCE,30,10,0.3655630555673068,0.42127954398390344,0.055716488416596655,13.225538531898314,False,100200,10.767618599929847,334
10,7,SINGLE_VARIANCE,30,10,0.3215550284902706,0.42127954398390344,0.09972451549363281,23.671815286963746,False,100200,9.777729299967177,334
10,8,SINGLE_VARIANCE,30,10,0.20096182748497862,0.42127954398390344,0.22031771649892481,52.297273780599916,False,100200,13.359234199975617,334
10,9,SINGLE_VARIANCE,30,10,0.36380158711640354,0.42127954398390344,0.0574779568674999,13.643661955182914,False,100200,10.32555249996949,334
10,0,SINGLE_VARIANCE,50,5,0.35067606733491097,0.42127954398390344,0.07060347664899247,16.759293836419968,False,100000,10.887964299996383,400
10,1,SINGLE_VARIANCE,50,5,0.35983530385495976,0.42127954398390344,0.06144424012894367,14.585146847598034,False,100000,8.93875480000861,400
10,2,SINGLE_VARIANCE,50,5,0.37872128202182737,0.42127954398390344,0.04255826196207607,10.102142999780254,False,100000,9.887645799899474,400
10,3,SINGLE_VARIANCE,50,5,0.21014340558537836,0.42127954398390344,0.21113613839852508,50.117823524465344,False,100000,9.481465099961497,400
10,4,SINGLE_VARIANCE,50,5,0.3747657315286519,0.42127954398390344,0.046513812455251546,11.041080232708564,False,100000,9.417973499977961,400
10,5,SINGLE_VARIANCE,50,5,0.33892341842322615,0.42127954398390344,0.08235612556067728,19.54904450898855,False,100000,9.569932300015353,400
10,6,SINGLE_VARIANCE,50,5,0.1996344369659229,0.42127954398390344,0.22164510701798054,52.612359223985806,False,100000,9.350645300000906,400
10,7,SINGLE_VARIANCE,50,5,0.33830973219346955,0.42127954398390344,0.08296981179043389,19.69471648345785,False,100000,8.99138150003273,400
10,8,SINGLE_VARIANCE,50,5,0.3753942762926342,0.42127954398390344,0.045885267691269216,10.891881257121385,False,100000,8.928193500032648,400
10,9,SINGLE_VARIANCE,50,5,0.36545647126222985,0.42127954398390344,0.05582307272167358,13.250838669680698,False,100000,10.028766899951734,400
10,0,SINGLE_VARIANCE,50,10,0.36895996417976823,0.42127954398390344,0.05231957980413521,12.419207282026083,False,100000,4.035496399970725,200
10,1,SINGLE_VARIANCE,50,10,0.3965396167172857,0.42127954398390344,0.024739927266617723,5.872567899371588,False,100000,3.507756400038488,200
10,2,SINGLE_VARIANCE,50,10,0.3862244967308903,0.42127954398390344,0.035055047253013116,8.32108934640143,False,100000,3.436739300028421,200
10,3,SINGLE_VARIANCE,50,10,0.3861660764393458,0.42127954398390344,0.03511346754455763,8.334956692295336,False,100000,4.524560899939388,200
10,4,SINGLE_VARIANCE,50,10,0.2349518987600845,0.42127954398390344,0.18632764522381895,44.22897999313689,False,100000,9.55235370004084,200
10,5,SINGLE_VARIANCE,50,10,0.36416254010933646,0.42127954398390344,0.057117003874566974,13.557981793853571,False,100000,10.096855300012976,200
10,6,SINGLE_VARIANCE,50,10,0.19422884263740364,0.42127954398390344,0.2270507013464998,53.89549637263544,False,100000,9.736197200021707,200
10,7,SINGLE_VARIANCE,50,10,0.3524248275154595,0.42127954398390344,0.06885471646844393,16.34418700165389,False,100000,9.275133400107734,200
10,8,SINGLE_VARIANCE,50,10,0.354871731878229,0.42127954398390344,0.06640781210567442,15.76336023289367,False,100000,9.17499820003286,200
10,9,SINGLE_VARIANCE,50,10,0.37201690449887365,0.42127954398390344,0.04926263948502979,11.693575011776991,False,100000,10.079482500092126,200
10,0,MULTIPLE_VARIANCE,15,5,0.36794060651578725,0.42127954398390344,0.05333893746811619,12.661174327076797,False,100050,26.093082200037315,1334
10,1,MULTIPLE_VARIANCE,15,5,0.38567984610721934,0.42127954398390344,0.0355996978766841,8.450374195725088,False,100050,25.854270900017582,1334
10,2,MULTIPLE_VARIANCE,15,5,0.3603545147478807,0.42127954398390344,0.06092502923602272,14.461900679979511,False,100050,25.827359600109048,1334
10,3,MULTIPLE_VARIANCE,15,5,0.33565946748553666,0.42127954398390344,0.08562007649836678,20.323815319558506,False,100050,26.18643339991104,1334
10,4,MULTIPLE_VARIANCE,15,5,0.3946184567743256,0.42127954398390344,0.026661087209577827,6.328597623671116,False,100050,33.07809660001658,1334
10,5,MULTIPLE_VARIANCE,15,5,0.396035948198959,0.42127954398390344,0.02524359578494445,5.992124741264194,False,100050,27.122523800004274,1334
10,6,MULTIPLE_VARIANCE,15,5,0.39417013004360096,0.42127954398390344,0.027109413940302474,6.435017870542105,False,100050,28.45900069992058,1334
10,7,MULTIPLE_VARIANCE,15,5,0.2750046810251141,0.42127954398390344,0.14627486295878933,34.72156791082605,False,100050,24.800534699927084,1334
10,8,MULTIPLE_VARIANCE,15,5,0.37702784494799135,0.42127954398390344,0.044251699035912084,10.50411767384625,False,100050,19.13380070007406,1334
10,9,MULTIPLE_VARIANCE,15,5,0.4123041987227261,0.42127954398390344,0.008975345261177325,2.1304963389155827,False,100050,27.495522700017318,1334
10,0,MULTIPLE_VARIANCE,15,10,0.3789191010862609,0.42127954398390344,0.042360442897642514,10.055186277751254,False,100050,31.72774809994735,667
10,1,MULTIPLE_VARIANCE,15,10,0.36910464392253667,0.42127954398390344,0.05217490006136677,12.384864351106566,False,100050,27.378382200025953,667
10,2,MULTIPLE_VARIANCE,15,10,0.41487526342172965,0.42127954398390344,0.006404280562173792,1.5201973733665293,False,100050,25.318958300049417,667
10,3,MULTIPLE_VARIANCE,15,10,0.3814173686104932,0.42127954398390344,0.03986217537341025,9.462167328716378,False,100050,34.88383149995934,667
10,4,MULTIPLE_VARIANCE,15,10,0.3971032466589565,0.42127954398390344,0.024176297324946916,5.738777889930175,False,100050,23.281635700026527,667
10,5,MULTIPLE_VARIANCE,15,10,0.3960273135750858,0.42127954398390344,0.025252230408817633,5.994174359859849,False,100050,26.417283099959604,667
10,6,MULTIPLE_VARIANCE,15,10,0.4020758104785946,0.42127954398390344,0.01920373350530885,4.5584300922151115,False,100050,27.686105099972337,667
10,7,MULTIPLE_VARIANCE,15,10,0.37326328674160403,0.42127954398390344,0.04801625724229941,11.397718671128748,False,100050,33.25304719991982,667
10,8,MULTIPLE_VARIANCE,15,10,0.3888478881231517,0.42127954398390344,0.03243165586075175,7.698369485035078,False,100050,35.17252369993366,667
10,9,MULTIPLE_VARIANCE,15,10,0.3941590523012345,0.42127954398390344,0.027120491682668946,6.437647417246821,False,100050,26.630933800013736,667
10,0,MULTIPLE_VARIANCE,30,5,0.40912819446566695,0.42127954398390344,0.012151349518236487,2.884391063312767,False,100050,27.94646390003618,667
10,1,MULTIPLE_VARIANCE,30,5,0.4013731088329227,0.42127954398390344,0.019906435150980728,4.725231840770633,False,100050,29.20472670008894,667
10,2,MULTIPLE_VARIANCE,30,5,0.34688144051962505,0.42127954398390344,0.07439810346427839,17.660032281824027,False,100050,24.85168970003724,667
10,3,MULTIPLE_VARIANCE,30,5,0.3716186220176195,0.42127954398390344,0.04966092196628391,11.788116151251197,False,100050,23.897562199970707,667
10,4,MULTIPLE_VARIANCE,30,5,0.3269161235716995,0.42127954398390344,0.09436342041220391,22.399241016983588,False,100050,26.228257999988273,667
10,5,MULTIPLE_VARIANCE,30,5,0.37819484404856885,0.42127954398390344,0.04308469993533459,10.227104674463092,False,100050,30.695320599945262,667
10,6,MULTIPLE_VARIANCE,30,5,0.3911029544986264,0.42127954398390344,0.030176589485277017,7.163079697605737,False,100050,26.52477000001818,667
10,7,MULTIPLE_VARIANCE,30,5,0.3849058993568885,0.42127954398390344,0.03637364462701492,8.634087542689876,False,100050,33.14368139998987,667
10,8,MULTIPLE_VARIANCE,30,5,0.3845964297793514,0.42127954398390344,0.03668311420455206,8.707546978818815,False,100050,28.748613400035538,667
10,9,MULTIPLE_VARIANCE,30,5,0.34200721417457586,0.42127954398390344,0.07927232980932758,18.817037509031408,False,100050,29.006104200030677,667
10,0,MULTIPLE_VARIANCE,30,10,0.4035805350566918,0.42127954398390344,0.017699008927211657,4.201250495060333,False,100200,30.912461700034328,334
10,1,MULTIPLE_VARIANCE,30,10,0.37769565276568123,0.42127954398390344,0.043583891218222204,10.34559874568405,False,100200,28.149168400093913,334
10,2,MULTIPLE_VARIANCE,30,10,0.37536833588317314,0.42127954398390344,0.045911208100730294,10.89803878597165,False,100200,31.306583199999295,334
10,3,MULTIPLE_VARIANCE,30,10,0.3802593706313998,0.42127954398390344,0.04102017335250363,9.737043713205065,False,100200,25.374812199966982,334
10,4,MULTIPLE_VARIANCE,30,10,0.3710683657991144,0.42127954398390344,0.05021117818478904,11.918731612258759,False,100200,25.82212150003761,334
10,5,MULTIPLE_VARIANCE,30,10,0.33829067181196254,0.42127954398390344,0.0829888721719409,19.699240885788605,False,100200,31.728130700066686,334
10,6,MULTIPLE_VARIANCE,30,10,0.3973698049913128,0.42127954398390344,0.023909738992590635,5.675504385160509,False,100200,32.904990699957125,334
10,7,MULTIPLE_VARIANCE,30,10,0.3786009343269681,0.42127954398390344,0.04267860965693532,10.130710181970292,False,100200,27.50940819992684,334
10,8,MULTIPLE_VARIANCE,30,10,0.3982537581248253,0.42127954398390344,0.023025785859078163,5.465678594628831,False,100200,17.070687400060706,334
10,9,MULTIPLE_VARIANCE,30,10,0.38735529239520405,0.42127954398390344,0.03392425158869938,8.052670031848399,False,100200,26.603406799957156,334
10,0,MULTIPLE_VARIANCE,50,5,0.39619387017433444,0.42127954398390344,0.025085673809568998,5.954638474097734,False,100000,18.094904700061306,400
10,1,MULTIPLE_VARIANCE,50,5,0.35285674229924713,0.42127954398390344,0.06842280168465631,16.241662492701202,False,100000,9.82906090002507,400
10,2,MULTIPLE_VARIANCE,50,5,0.372481037746794,0.42127954398390344,0.04879850623710946,11.583402739102375,False,100000,10.359684299910441,400
10,3,MULTIPLE_VARIANCE,50,5,0.3823778779357888,0.42127954398390344,0.038901666048114625,9.234169235998083,False,100000,11.72802700009197,400
10,4,MULTIPLE_VARIANCE,50,5,0.35267094774597946,0.42127954398390344,0.06860859623792398,16.285764931549924,False,100000,10.463597900001332,400
10,5,MULTIPLE_VARIANCE,50,5,0.383771855260323,0.42127954398390344,0.03750768872358046,8.903277944350789,False,100000,9.358275400009006,400
10,6,MULTIPLE_VARIANCE,50,5,0.39122810490706306,0.42127954398390344,0.03005143907684038,7.133372485322622,False,100000,9.46110369998496,400
10,7,MULTIPLE_VARIANCE,50,5,0.3811488284042888,0.42127954398390344,0.04013071557961462,9.525911274996055,False,100000,9.549367599887773,400
10,8,MULTIPLE_VARIANCE,50,5,0.36635868903888347,0.42127954398390344,0.05492085494501997,13.036677362886252,False,100000,9.519427999970503,400
10,9,MULTIPLE_VARIANCE,50,5,0.3870953145419357,0.42127954398390344,0.03418422944196775,8.114381514634825,False,100000,10.012640699977055,400
10,0,MULTIPLE_VARIANCE,50,10,0.38161595878531296,0.42127954398390344,0.03966358519859048,9.415027566614052,False,100000,9.195321599952877,200
10,1,MULTIPLE_VARIANCE,50,10,0.3656541667775244,0.42127954398390344,0.055625377206379056,13.203911274767338,False,100000,9.341459000017494,200
10,2,MULTIPLE_VARIANCE,50,10,0.3643219905881185,0.42127954398390344,0.056957553395784954,13.520132702660073,False,100000,9.581744400085881,200
10,3,MULTIPLE_VARIANCE,50,10,0.35480433769051234,0.42127954398390344,0.0664752062933911,15.77935773115322,False,100000,7.236518100020476,200
10,4,MULTIPLE_VARIANCE,50,10,0.3544923681997594,0.42127954398390344,0.06678717578414406,15.853410576872424,False,100000,6.577755799982697,200
10,5,MULTIPLE_VARIANCE,50,10,0.3688805931401663,0.42127954398390344,0.052398950843737135,12.43804775048352,False,100000,6.605555100017227,200
10,6,MULTIPLE_VARIANCE,50,10,0.359440420772516,0.42127954398390344,0.06183912321138746,14.67888106471893,False,100000,6.395325400051661,200
10,7,MULTIPLE_VARIANCE,50,10,0.36461076759189787,0.42127954398390344,0.05666877639200557,13.451585105725147,False,100000,6.682227099896409,200
10,8,MULTIPLE_VARIANCE,50,10,0.3837517149601862,0.42127954398390344,0.03752782902371726,8.908058689208787,False,100000,6.727117099915631,200
10,9,MULTIPLE_VARIANCE,50,10,0.35578785601190577,0.42127954398390344,0.06549168797199767,15.545897945260789,False,100000,6.392288299975917,200
15,0,SINGLE_VARIANCE,15,5,0.23151239926597586,0.34108137740210887,0.109568978136133,32.12399896197193,False,100050,8.336401200038381,1334
15,1,SINGLE_VARIANCE,15,5,0.23849415236287036,0.34108137740210887,0.1025872250392385,30.07705252646966,False,100050,7.775430200039409,1334
15,2,SINGLE_VARIANCE,15,5,0.2582249716326619,0.34108137740210887,0.08285640576944697,24.292269018183777,False,100050,7.776920899981633,1334
15,3,SINGLE_VARIANCE,15,5,0.16120921780050515,0.34108137740210887,0.17987215960160371,52.735848838076016,False,100050,7.5678821000037715,1334
15,4,SINGLE_VARIANCE,15,5,0.22692289289965958,0.34108137740210887,0.11415848450244928,33.46957414443215,False,100050,7.7554456000216305,1334
15,5,SINGLE_VARIANCE,15,5,0.2442019908803622,0.34108137740210887,0.09687938652174666,28.4035989474539,False,100050,7.543127299984917,1334
15,6,SINGLE_VARIANCE,15,5,0.2176154631980064,0.34108137740210887,0.12346591420410247,36.19837445963683,False,100050,8.468628900009207,1334
15,7,SINGLE_VARIANCE,15,5,0.27037035113787,0.34108137740210887,0.07071102626423886,20.731423920830476,False,100050,7.661669100052677,1334
15,8,SINGLE_VARIANCE,15,5,0.11300255832338524,0.34108137740210887,0.22807881907872363,66.86932626340257,False,100050,7.879923800006509,1334
15,9,SINGLE_VARIANCE,15,5,0.21677382342844279,0.34108137740210887,0.12430755397366608,36.445130754563884,False,100050,8.254532200051472,1334
15,0,SINGLE_VARIANCE,15,10,0.25460314377376053,0.34108137740210887,0.08647823362834833,25.354135217531127,False,100050,7.831237000063993,667
15,1,SINGLE_VARIANCE,15,10,0.274785233790857,0.34108137740210887,0.06629614361125186,19.437045820620625,False,100050,7.579632100067101,667
15,2,SINGLE_VARIANCE,15,10,0.2565493520492307,0.34108137740210887,0.08453202535287818,24.783535822661285,False,100050,7.759016199968755,667
15,3,SINGLE_VARIANCE,15,10,0.2255521665341864,0.34108137740210887,0.11552921086792248,33.87145078041666,False,100050,7.632600899902172,667
15,4,SINGLE_VARIANCE,15,10,0.2268280916416308,0.34108137740210887,0.11425328576047805,33.49736846693397,False,100050,7.689892600057647,667
15,5,SINGLE_VARIANCE,15,10,0.23588255402001337,0.34108137740210887,0.10519882338209549,30.84273441820722,False,100050,7.664987800060771,667
15,6,SINGLE_VARIANCE,15,10,0.22645395499790985,0.34108137740210887,0.11462742240419901,33.6070597806523,False,100050,7.6504618000471964,667
15,7,SINGLE_VARIANCE,15,10,0.16232464511053277,0.34108137740210887,0.1787567322915761,52.40882209785249,False,100050,7.6111357000190765,667
15,8,SINGLE_VARIANCE,15,10,0.10692933312410415,0.34108137740210887,0.23415204427800473,68.64990579710172,False,100050,7.69111310003791,667
15,9,SINGLE_VARIANCE,15,10,0.24170844494946714,0.34108137740210887,0.09937293245264173,29.13466962328132,False,100050,7.4913893000921234,667
15,0,SINGLE_VARIANCE,30,5,0.21568081639674175,0.34108137740210887,0.12540056100536712,36.7655842017811,False,100050,7.4256782999727875,667
15,1,SINGLE_VARIANCE,30,5,0.24893198107488637,0.34108137740210887,0.0921493963272225,27.01683599060449,False,100050,8.496496600098908,667
